cardId,deckId,botType,inDeck,startHand,drawn,played,notPlayed,endHand,playRate,winRateInDeck,winRateDrawn,winRatePlayed,averagePlayRound,creatureDamage,baseDamage,healing,kills,attackGranted,healthGranted,attackRemoved,healthRemoved,buffCreatureDamage,buffBaseDamage,tokensGenerated,movesGenerated
erstsemester,forschung_muskelkraft,standard,1200,259,970,753,217,217,0.7762886597938145,0.53,0.5467625899280576,0.5392354124748491,3.8671978751660028,2815,448,0,511,0,0,0,0,0,0,0,0
koffein_junkie,forschung_muskelkraft,standard,1200,236,990,526,464,464,0.5313131313131313,0.53,0.5472027972027972,0.5731132075471698,4.800380228136882,2469,721,0,403,0,0,0,0,0,0,0,0
schildwall,forschung_muskelkraft,standard,1200,236,1001,925,76,76,0.9240759240759241,0.53,0.5367132867132867,0.554945054945055,5.588108108108108,0,0,0,0,0,2775,0,0,0,0,0,0
die_fakultaet,forschung_muskelkraft,standard,1200,220,846,776,70,70,0.91725768321513,0.53,0.5736738703339882,0.5916666666666667,6.918814432989691,4633,756,0,729,0,0,0,0,0,0,0,0
kranfuehrer,forschung_muskelkraft,standard,1200,256,927,273,654,654,0.29449838187702265,0.53,0.5469314079422383,0.5586854460093896,8.263736263736265,1022,489,0,160,0,0,0,0,0,0,0,0
ritter,forschung_muskelkraft,standard,1200,244,927,547,380,380,0.5900755124056095,0.53,0.5457809694793537,0.5721271393643031,7.06946983546618,2813,352,0,500,0,0,0,0,0,0,0,0
stahlgiesser,forschung_muskelkraft,standard,1200,246,934,625,309,309,0.6691648822269807,0.53,0.5459459459459459,0.6005089058524173,8.6032,4860,525,0,607,0,0,0,0,0,0,0,0
pfandsammler,forschung_muskelkraft,standard,600,116,507,250,257,257,0.4930966469428008,0.53,0.5798816568047337,0.596,4.588,1191,256,0,196,0,0,0,0,0,0,0,0
bibliothekar,forschung_muskelkraft,standard,600,112,456,221,235,235,0.48464912280701755,0.53,0.5833333333333334,0.6380090497737556,6.800904977375565,604,132,0,133,0,0,0,0,0,0,0,0
kommandantin,forschung_muskelkraft,standard,600,103,470,400,70,70,0.851063829787234,0.53,0.5808510638297872,0.655,7.3425,1068,181,0,242,0,0,0,0,0,0,0,0
alter_wissenschaftler,forschung_muskelkraft,standard,600,115,463,276,187,187,0.5961123110151187,0.53,0.572354211663067,0.605072463768116,8.431159420289855,1450,170,0,341,0,0,0,0,0,0,0,0
randy_marsh,forschung_muskelkraft,standard,600,139,478,354,124,124,0.7405857740585774,0.53,0.5794979079497908,0.6271186440677966,8.090395480225988,2039,850,0,426,0,0,0,0,0,0,0,0
pc_principal,forschung_muskelkraft,standard,600,118,478,366,112,112,0.7656903765690377,0.53,0.5857740585774058,0.644808743169399,7.467213114754099,1241,84,0,277,0,0,1667,1868,0,0,0,0
ratte,rudeljaeger,standard,1200,244,756,676,80,80,0.8941798941798942,0.555,0.5284872298624754,0.49353448275862066,4.491124260355029,1460,1035,0,307,0,0,0,0,0,0,0,0
streunerkatze,rudeljaeger,standard,1200,256,746,670,76,76,0.8981233243967829,0.555,0.5220883534136547,0.4934782608695652,4.570149253731343,1411,1015,0,293,0,0,0,0,0,0,0,0
getigerter,rudeljaeger,standard,1200,230,747,702,45,45,0.9397590361445783,0.555,0.5442307692307692,0.542,4.918803418803419,1986,1246,0,379,0,0,0,0,0,0,0,0
baer,rudeljaeger,standard,1200,216,585,550,35,35,0.9401709401709402,0.555,0.4714285714285714,0.45226130653266333,6.512727272727273,2072,242,0,345,0,0,0,0,0,0,0,0
wolf,rudeljaeger,standard,1200,257,741,631,110,110,0.8515519568151148,0.555,0.5071283095723014,0.4602803738317757,5.301109350237718,1691,265,0,319,0,0,0,0,0,0,0,0
wilder_instinkt,rudeljaeger,standard,1200,247,732,603,129,129,0.8237704918032787,0.555,0.5210420841683366,0.4433734939759036,6.553897180762853,0,0,0,0,1206,0,0,0,546,118,0,0
pferd,rudeljaeger,standard,1200,230,744,715,29,29,0.9610215053763441,0.555,0.5264187866927593,0.5247524752475248,5.06993006993007,2517,808,0,457,0,0,0,0,0,0,0,0
katzenmutter,rudeljaeger,standard,600,114,353,318,35,35,0.9008498583569405,0.555,0.46175637393767704,0.42138364779874216,5.726415094339623,574,59,0,95,0,0,0,0,0,0,0,0
luchs,rudeljaeger,standard,600,127,311,294,17,17,0.9453376205787781,0.555,0.5209003215434084,0.5068027210884354,6.8061224489795915,1463,429,0,255,0,0,0,0,0,0,0,0
alphawolf,rudeljaeger,standard,600,129,296,275,21,21,0.9290540540540541,0.555,0.4594594594594595,0.43636363636363634,6.756363636363637,918,86,0,147,0,0,0,0,0,0,0,0
vogelmensch,rudeljaeger,standard,600,129,315,294,21,21,0.9333333333333333,0.555,0.48253968253968255,0.46938775510204084,6.91156462585034,1098,48,0,176,0,0,0,0,0,0,0,0
junger_neffe,rudeljaeger,standard,600,105,365,286,79,79,0.7835616438356164,0.555,0.5041095890410959,0.4160839160839161,7.094405594405594,716,109,0,144,0,0,0,0,0,0,0,0
pc_principal,rudeljaeger,standard,600,116,297,261,36,36,0.8787878787878788,0.555,0.49158249158249157,0.4444444444444444,7.099616858237548,778,52,0,176,0,0,1310,1626,0,0,0,0
rekrut,solidaritaet_ueberleben,standard,1200,242,887,737,150,150,0.830890642615558,0.43333333333333335,0.44101633393829404,0.42653061224489797,4.747625508819539,1226,752,0,192,0,0,0,0,0,0,0,0
schildwache,solidaritaet_ueberleben,standard,600,121,420,374,46,46,0.8904761904761904,0.43333333333333335,0.4357142857142857,0.42780748663101603,5.286096256684492,541,184,0,165,0,0,0,0,0,0,0,0
der_alte_hund,solidaritaet_ueberleben,standard,600,120,418,367,51,51,0.8779904306220095,0.43333333333333335,0.43779904306220097,0.4114441416893733,5.997275204359673,759,167,0,214,0,0,0,0,0,0,0,0
streikposten,solidaritaet_ueberleben,standard,1200,249,878,726,152,152,0.826879271070615,0.43333333333333335,0.4368231046931408,0.4190871369294606,5.8994490358126725,996,253,0,207,0,0,0,0,0,0,0,0
feldscherin,solidaritaet_ueberleben,standard,600,112,412,278,134,134,0.6747572815533981,0.43333333333333335,0.42475728155339804,0.3669064748201439,7.715827338129497,291,44,140,92,0,0,0,0,0,0,0,0
schrottsammlerin,solidaritaet_ueberleben,standard,1200,235,871,779,92,92,0.894374282433984,0.43333333333333335,0.42830882352941174,0.4231536926147705,6.315789473684211,2475,262,0,470,0,0,0,0,0,0,0,0
basisdemokratie,solidaritaet_ueberleben,standard,600,121,428,409,19,19,0.955607476635514,0.43333333333333335,0.42990654205607476,0.4229828850855746,5.41320293398533,1799,154,0,355,0,0,0,0,0,0,0,0
generalstreik,solidaritaet_ueberleben,standard,600,126,362,335,27,27,0.925414364640884,0.43333333333333335,0.44751381215469616,0.42686567164179107,7.7880597014925375,0,0,0,0,0,0,2338,0,0,0,0,0
ritter,solidaritaet_ueberleben,standard,1200,248,735,673,62,62,0.9156462585034013,0.43333333333333335,0.43548387096774194,0.4400871459694989,7.221396731054978,2754,216,0,480,0,0,0,0,0,0,0,0
gewerkschaftssekretaerin,solidaritaet_ueberleben,standard,600,131,374,354,20,20,0.946524064171123,0.43333333333333335,0.4197860962566845,0.4209039548022599,7.299435028248587,1159,99,0,243,0,0,0,0,0,0,0,0
die_massen,solidaritaet_ueberleben,standard,1200,238,817,759,58,58,0.9290085679314566,0.43333333333333335,0.46441947565543074,0.4880952380952381,8.15810276679842,3855,1987,0,403,0,0,0,0,0,0,0,0
kommandantin,solidaritaet_ueberleben,standard,600,124,365,350,15,15,0.958904109589041,0.43333333333333335,0.4520547945205479,0.4542857142857143,7.257142857142857,1061,111,0,214,0,0,0,0,0,0,0,0
pc_babies,solidaritaet_ueberleben,standard,600,114,384,358,26,26,0.9322916666666666,0.43333333333333335,0.4401041666666667,0.45251396648044695,7.184357541899441,1574,102,0,263,0,0,0,0,0,0,0,0
junger_neffe,solidaritaet_ueberleben,standard,600,110,400,308,92,92,0.77,0.43333333333333335,0.44,0.42857142857142855,7.672077922077922,928,64,0,184,0,0,0,0,0,0,0,0
pc_principal,solidaritaet_ueberleben,standard,600,109,384,343,41,41,0.8932291666666666,0.43333333333333335,0.4609375,0.4839650145772595,7.4723032069970845,966,87,0,232,0,0,1883,2095,0,0,0,0
ratte,urzeitliche_kolosse,standard,1200,240,742,637,105,105,0.8584905660377359,0.47,0.48098859315589354,0.4894067796610169,3.684458398744113,1412,1375,0,284,0,0,0,0,0,0,0,0
wolf,urzeitliche_kolosse,standard,1200,228,736,595,141,141,0.8084239130434783,0.47,0.48268839103869654,0.5011600928074246,4.389915966386555,1581,502,0,310,0,0,0,0,0,0,0,0
wilder_instinkt,urzeitliche_kolosse,standard,600,122,373,282,91,91,0.7560321715817694,0.47,0.47989276139410186,0.5070921985815603,6.358156028368795,0,0,0,0,564,0,0,0,177,125,0,0
velociraptor,urzeitliche_kolosse,standard,1200,217,769,519,250,250,0.6749024707412223,0.47,0.4701348747591522,0.4797843665768194,6.626204238921002,1593,365,0,299,0,0,0,0,0,0,0,0
pferd,urzeitliche_kolosse,standard,1200,230,782,708,74,74,0.9053708439897699,0.47,0.4811320754716981,0.47808764940239046,4.675141242937853,3084,984,0,603,0,0,0,0,0,0,0,0
triceratops,urzeitliche_kolosse,standard,1200,261,635,504,131,131,0.7937007874015748,0.47,0.4696969696969697,0.47668393782383417,6.494047619047619,1443,161,0,379,0,0,0,0,0,0,0,0
pteranodon,urzeitliche_kolosse,standard,600,135,323,182,141,141,0.5634674922600619,0.47,0.46439628482972134,0.46153846153846156,8.197802197802197,383,77,0,64,0,0,0,0,0,0,0,0
baer,urzeitliche_kolosse,standard,1200,247,655,569,86,86,0.8687022900763359,0.47,0.46153846153846156,0.44755244755244755,5.889279437609842,2123,261,0,346,0,0,0,0,0,0,0,0
spinosaurus,urzeitliche_kolosse,standard,600,113,332,229,103,103,0.6897590361445783,0.47,0.4608433734939759,0.49344978165938863,8.537117903930131,602,233,0,76,0,0,0,0,0,0,0,0
tyrannosaurus_rex,urzeitliche_kolosse,standard,600,124,318,226,92,92,0.710691823899371,0.47,0.5094339622641509,0.5530973451327433,8.716814159292035,710,347,0,55,0,0,0,0,0,0,0,0
brachiosaurus,urzeitliche_kolosse,standard,600,111,319,265,54,54,0.8307210031347962,0.47,0.45454545454545453,0.46037735849056605,7.766037735849056,1000,332,0,123,0,0,0,0,0,0,0,0
vogelmensch,urzeitliche_kolosse,standard,600,127,331,293,38,38,0.8851963746223565,0.47,0.44108761329305135,0.4197952218430034,6.36518771331058,1069,50,0,177,0,0,0,0,0,0,0,0
randy_marsh,urzeitliche_kolosse,standard,600,126,309,288,21,21,0.9320388349514563,0.47,0.49838187702265374,0.4930555555555556,6.586805555555555,1476,316,0,256,0,0,0,0,0,0,0,0
