deckA,deckB,botA,botB,startingPlayer,games,winsA,winsB,draws,winRateA,averageRounds,averageRemainingBaseHealth
forschung_muskelkraft,rudeljaeger,standard,standard,0,100,55,45,0,0.55,8.27,4.43
forschung_muskelkraft,rudeljaeger,standard,standard,1,100,44,54,2,0.4489795918367347,8.26,5.26
forschung_muskelkraft,solidaritaet_ueberleben,standard,standard,0,100,60,39,1,0.6060606060606061,11.64,4.14
forschung_muskelkraft,solidaritaet_ueberleben,standard,standard,1,100,49,50,1,0.494949494949495,11.44,4.9
forschung_muskelkraft,urzeitliche_kolosse,standard,standard,0,100,52,48,0,0.52,8.42,3.79
forschung_muskelkraft,urzeitliche_kolosse,standard,standard,1,100,58,42,0,0.58,8.98,4.08
rudeljaeger,solidaritaet_ueberleben,standard,standard,0,100,56,44,0,0.56,9.45,4.36
rudeljaeger,solidaritaet_ueberleben,standard,standard,1,100,53,45,2,0.5408163265306123,9.46,4.48
rudeljaeger,urzeitliche_kolosse,standard,standard,0,100,60,39,1,0.6060606060606061,7.4,4.45
rudeljaeger,urzeitliche_kolosse,standard,standard,1,100,65,35,0,0.65,7.43,3.78
solidaritaet_ueberleben,urzeitliche_kolosse,standard,standard,0,100,33,67,0,0.33,9.38,5.03
solidaritaet_ueberleben,urzeitliche_kolosse,standard,standard,1,100,49,51,0,0.49,9.65,4.36
