deckId,lane,occupiedSnapshots,snapshots,occupancyRate
forschung_muskelkraft,1,2710,6301,0.43009046183145533
forschung_muskelkraft,2,2733,6301,0.4337406760831614
forschung_muskelkraft,3,2794,6301,0.4434216790985558
forschung_muskelkraft,4,2725,6301,0.43247103634343753
forschung_muskelkraft,5,2731,6301,0.43342326614823046
rudeljaeger,1,2229,5627,0.39612582192998047
rudeljaeger,2,2265,5627,0.40252354718322375
rudeljaeger,3,2283,5627,0.40572240980984536
rudeljaeger,4,2300,5627,0.40874355784609917
rudeljaeger,5,2340,5627,0.41585214146081395
solidaritaet_ueberleben,1,3086,6702,0.46045956430916146
solidaritaet_ueberleben,2,3130,6702,0.4670247687257535
solidaritaet_ueberleben,3,3019,6702,0.45046254849298717
solidaritaet_ueberleben,4,3046,6702,0.4544911966577141
solidaritaet_ueberleben,5,3011,6702,0.4492688749626977
urzeitliche_kolosse,1,2090,5726,0.36500174641983935
urzeitliche_kolosse,2,2065,5726,0.3606356968215159
urzeitliche_kolosse,3,2043,5726,0.3567935731749913
urzeitliche_kolosse,4,2046,5726,0.35731749912679006
urzeitliche_kolosse,5,2116,5726,0.3695424380020957
