matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-20344a79-0,forschung_muskelkraft,standard,0,0,1,5,-3,12,4,12,3,3,2,0,0,0
match-20344a79-0,rudeljaeger,standard,1,1,0,5,10,9,5,14,1,5,0,13,0,0
match-9981bb36-1,forschung_muskelkraft,standard,0,1,1,15,3,23,18,71,42,16,12,9,0,0
match-9981bb36-1,rudeljaeger,standard,1,0,0,15,0,19,19,53,57,17,12,6,0,2
match-2d9988fe-2,forschung_muskelkraft,standard,0,1,1,7,4,16,8,26,2,7,5,12,0,0
match-2d9988fe-2,rudeljaeger,standard,1,0,0,7,-2,10,10,18,4,9,2,6,0,0
match-a6e6f9bb-3,forschung_muskelkraft,standard,0,1,1,6,3,12,6,20,1,5,4,11,0,0
match-a6e6f9bb-3,rudeljaeger,standard,1,0,0,6,-1,10,6,19,2,6,0,7,0,0
match-3afec783-4,forschung_muskelkraft,standard,0,1,1,14,4,22,15,61,30,13,14,15,0,0
match-3afec783-4,rudeljaeger,standard,1,0,0,14,-5,17,17,49,46,16,8,6,0,1
match-b44c3840-5,forschung_muskelkraft,standard,0,1,1,9,4,17,11,39,2,9,8,11,0,0
match-b44c3840-5,rudeljaeger,standard,1,0,0,9,-1,12,12,32,9,10,5,6,0,1
match-48640608-6,forschung_muskelkraft,standard,0,0,1,3,0,10,2,3,1,1,0,0,0,0
match-48640608-6,rudeljaeger,standard,1,1,0,3,10,7,3,6,0,3,0,10,0,0
match-c1b176c5-7,forschung_muskelkraft,standard,0,1,1,7,2,14,7,26,1,6,8,11,0,0
match-c1b176c5-7,rudeljaeger,standard,1,0,0,7,-1,11,10,19,3,8,4,8,0,0
match-ea9f5064-8,forschung_muskelkraft,standard,0,1,1,12,5,21,15,59,12,13,11,16,0,0
match-ea9f5064-8,rudeljaeger,standard,1,0,0,12,-6,17,15,45,26,13,8,5,0,0
