matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
match-9981bb36-1,rudeljaeger,standard,1,6,3,12,11,26,15,11,false,false,false
match-9981bb36-1,forschung_muskelkraft,standard,0,6,5,8,7,20,17,3,true,false,false
match-a6e6f9bb-3,rudeljaeger,standard,1,6,4,14,14,32,19,13,false,false,false
match-3afec783-4,forschung_muskelkraft,standard,0,8,5,13,10,28,17,11,true,false,false
match-3afec783-4,rudeljaeger,standard,1,9,4,8,8,20,12,8,false,false,false
match-b44c3840-5,forschung_muskelkraft,standard,0,6,2,6,4,12,8,4,true,false,false
match-c1b176c5-7,forschung_muskelkraft,standard,0,6,2,8,4,14,10,4,true,true,true
match-ea9f5064-8,rudeljaeger,standard,1,6,2,7,10,19,10,9,false,false,false
match-ea9f5064-8,forschung_muskelkraft,standard,0,6,2,7,7,16,10,6,true,false,false
match-0569cd6f-12,rudeljaeger,standard,1,6,1,5,6,12,5,7,false,false,false
match-7eb73e2c-13,rudeljaeger,standard,1,6,3,10,15,28,15,13,true,true,true
match-8c1c7cb1-15,forschung_muskelkraft,standard,0,6,5,9,8,22,13,9,true,false,true
match-c26f94d5-18,rudeljaeger,standard,1,6,3,12,15,30,15,15,false,false,false
match-c26f94d5-18,forschung_muskelkraft,standard,0,6,4,6,5,15,12,3,true,false,false
match-3bbce593-19,forschung_muskelkraft,standard,0,6,2,9,8,19,10,9,false,false,false
match-cfd4d35a-20,forschung_muskelkraft,standard,0,6,3,9,6,18,13,5,true,false,false
match-cfd4d35a-20,rudeljaeger,standard,1,9,4,19,22,45,20,25,false,false,false
match-49222418-21,forschung_muskelkraft,standard,0,8,3,7,6,16,11,5,true,false,false
match-49222418-21,rudeljaeger,standard,1,14,3,11,15,29,11,18,false,false,false
match-5687629d-23,rudeljaeger,standard,1,6,3,10,12,25,15,10,false,false,false
match-8cda9ac1-26,forschung_muskelkraft,standard,0,6,3,13,10,26,15,11,false,false,false
match-8cda9ac1-26,rudeljaeger,standard,1,14,4,12,12,28,16,12,true,true,true
match-0627eb7f-27,rudeljaeger,standard,1,6,3,11,11,25,14,11,true,false,false
match-0627eb7f-27,forschung_muskelkraft,standard,0,6,4,7,7,18,12,6,false,false,false
match-138d2a04-29,forschung_muskelkraft,standard,0,6,3,9,8,20,11,9,true,false,false
match-138d2a04-29,rudeljaeger,standard,1,11,5,21,24,50,21,29,false,false,false
match-a7a517cb-30,rudeljaeger,standard,1,7,5,21,20,46,25,21,false,false,false
match-20f26889-31,rudeljaeger,standard,1,8,4,19,15,38,18,20,false,false,false
match-f68852c9-32,rudeljaeger,standard,1,6,3,10,12,25,15,10,false,false,false
match-f68852c9-32,forschung_muskelkraft,standard,0,8,3,7,6,16,11,5,true,false,true
match-03ed914f-34,rudeljaeger,standard,1,6,2,8,8,18,10,8,true,true,true
match-03ed914f-34,forschung_muskelkraft,standard,0,6,3,11,11,25,15,10,false,false,false
match-8aa02091-37,forschung_muskelkraft,standard,0,6,2,7,6,15,10,5,false,false,false
match-8aa02091-37,rudeljaeger,standard,1,7,5,5,6,16,9,7,true,false,true
match-98057f16-39,forschung_muskelkraft,standard,0,6,5,8,6,19,13,6,true,false,false
match-98057f16-39,rudeljaeger,standard,1,8,3,13,21,37,15,22,false,false,false
match-47a5e7f8-43,rudeljaeger,standard,1,6,3,12,16,31,15,16,true,false,false
match-47a5e7f8-43,forschung_muskelkraft,standard,0,7,2,7,7,16,10,6,false,false,false
match-dbbdd5bf-44,forschung_muskelkraft,standard,0,7,2,3,2,7,6,1,true,false,false
match-550b267d-45,forschung_muskelkraft,standard,0,7,3,3,2,8,7,1,true,false,false
match-550b267d-45,rudeljaeger,standard,1,9,5,22,28,55,25,30,false,false,false
match-62706502-47,rudeljaeger,standard,1,8,3,12,13,28,14,14,false,false,false
match-04abaf5f-49,forschung_muskelkraft,standard,0,6,3,10,6,19,13,6,false,false,false
match-98c39d26-50,forschung_muskelkraft,standard,0,11,4,12,10,26,20,6,true,false,true
match-a628dbab-52,forschung_muskelkraft,standard,0,11,3,9,4,16,11,5,true,false,false
match-a628dbab-52,rudeljaeger,standard,1,12,3,7,6,16,11,5,false,false,false
match-55c9448d-56,rudeljaeger,standard,1,6,2,7,7,16,9,7,false,false,false
match-dc7bf3cf-59,rudeljaeger,standard,1,6,1,5,6,12,5,7,false,false,false
match-dc7bf3cf-59,forschung_muskelkraft,standard,0,6,5,7,7,19,13,6,true,false,false
match-7093c197-60,rudeljaeger,standard,1,9,5,22,32,59,25,34,false,false,false
match-f74670d9-63,rudeljaeger,standard,1,6,2,6,8,16,10,6,true,false,false
match-f74670d9-63,forschung_muskelkraft,standard,0,7,3,7,7,17,11,6,false,false,false
match-ccdc5b1a-64,forschung_muskelkraft,standard,0,6,4,14,12,30,20,10,false,false,false
match-4629abd8-65,rudeljaeger,standard,1,6,3,12,15,30,15,15,false,false,false
match-4629abd8-65,forschung_muskelkraft,standard,0,8,3,13,8,24,13,11,true,true,true
match-da41999f-66,rudeljaeger,standard,1,6,3,9,12,24,14,10,true,true,true
match-da41999f-66,forschung_muskelkraft,standard,0,6,3,11,9,23,15,8,false,false,false
match-e7a6d824-68,forschung_muskelkraft,standard,0,6,3,10,6,19,13,6,true,true,true
match-f50c16a9-70,rudeljaeger,standard,1,6,3,10,13,26,15,11,false,false,false
match-f50c16a9-70,forschung_muskelkraft,standard,0,7,3,6,5,14,11,3,true,false,false
match-1df9f049-75,rudeljaeger,standard,1,6,3,11,14,28,15,13,false,false,false
match-1df9f049-75,forschung_muskelkraft,standard,0,6,4,7,7,18,12,6,true,false,false
match-b211de10-76,rudeljaeger,standard,1,6,3,0,0,3,3,0,true,true,true
match-bf771c95-78,rudeljaeger,standard,1,6,4,12,12,28,18,10,false,false,false
match-bf771c95-78,forschung_muskelkraft,standard,0,6,5,10,9,24,17,7,true,false,false
match-38c46d53-79,forschung_muskelkraft,standard,0,12,3,10,8,21,15,6,true,false,true
match-daffb7af-81,rudeljaeger,standard,1,11,5,14,15,34,17,17,false,false,false
match-daffb7af-81,forschung_muskelkraft,standard,0,12,4,10,7,21,18,3,true,true,true
