cardId,deckId,botType,inDeck,startHand,drawn,played,notPlayed,endHand,playRate,winRateInDeck,winRateDrawn,winRatePlayed,averagePlayRound,creatureDamage,baseDamage,healing,kills,attackGranted,healthGranted,attackRemoved,healthRemoved,buffCreatureDamage,buffBaseDamage,tokensGenerated,movesGenerated
erstsemester,forschung_muskelkraft__ohne_pc,control,2400,487,1850,1421,429,429,0.7681081081081081,0.4775,0.4904632152588556,0.4887063655030801,3.9021815622800844,5287,984,0,906,0,0,0,0,0,0,0,0
koffein_junkie,forschung_muskelkraft__ohne_pc,control,2400,508,1912,918,994,994,0.4801255230125523,0.4775,0.4801412180052957,0.4924965893587995,4.992374727668845,4166,1075,0,658,0,0,0,0,0,0,0,0
schildwall,forschung_muskelkraft__ohne_pc,control,2400,476,1922,1769,153,153,0.9203954214360042,0.4775,0.4933920704845815,0.502283105022831,5.247032221594121,0,0,0,0,0,5307,0,0,0,0,0,0
die_fakultaet,forschung_muskelkraft__ohne_pc,control,2400,477,1594,1431,163,163,0.8977415307402761,0.4775,0.5105953582240161,0.5288985823336968,6.751222921034242,8921,1322,0,1267,0,0,0,0,0,0,0,0
kranfuehrer,forschung_muskelkraft__ohne_pc,control,2400,495,1781,644,1137,1137,0.36159460976979224,0.4775,0.4935897435897436,0.494824016563147,7.87111801242236,2498,1216,0,371,0,0,0,0,0,0,0,0
ritter,forschung_muskelkraft__ohne_pc,control,2400,453,1745,1088,657,657,0.6234957020057307,0.4775,0.49207828518173347,0.5152284263959391,6.633272058823529,6092,862,0,993,0,0,0,0,0,0,0,0
stahlgiesser,forschung_muskelkraft__ohne_pc,control,2400,456,1765,1222,543,543,0.6923512747875354,0.4775,0.4976700838769804,0.5364321608040201,7.8936170212765955,9269,827,0,1062,0,0,0,0,0,0,0,0
pfandsammler,forschung_muskelkraft__ohne_pc,control,2400,507,1914,964,950,950,0.5036572622779519,0.4775,0.49557522123893805,0.4993548387096774,4.505186721991701,4616,838,0,742,0,0,0,0,0,0,0,0
bibliothekar,forschung_muskelkraft__ohne_pc,control,1200,242,900,443,457,457,0.4922222222222222,0.4775,0.5077777777777778,0.5237020316027088,7.1376975169300225,995,212,0,205,0,0,0,0,0,0,0,0
kommandantin,forschung_muskelkraft__ohne_pc,control,1200,231,893,808,85,85,0.9048152295632699,0.4775,0.5319148936170213,0.5594059405940595,6.582920792079208,2205,397,0,443,0,0,0,0,0,0,0,0
alter_wissenschaftler,forschung_muskelkraft__ohne_pc,control,1200,215,896,516,380,380,0.5758928571428571,0.4775,0.5,0.5155038759689923,8.03875968992248,2569,254,0,562,0,0,0,0,0,0,0,0
randy_marsh,forschung_muskelkraft__ohne_pc,control,1200,253,899,655,244,244,0.728587319243604,0.4775,0.5272525027808677,0.5587786259541985,7.604580152671756,3728,1603,0,727,0,0,0,0,0,0,0,0
ratte,rudeljaeger__ohne_pc,control,2400,499,1453,1310,143,143,0.9015829318651066,0.4633333333333333,0.4353059177532598,0.4139433551198257,4.540458015267175,2639,1982,0,525,0,0,0,0,0,0,0,0
streunerkatze,rudeljaeger__ohne_pc,control,2400,467,1445,1291,154,154,0.8934256055363322,0.4633333333333333,0.4350453172205438,0.4087912087912088,4.659178931061193,2474,1913,0,476,0,0,0,0,0,0,0,0
getigerter,rudeljaeger__ohne_pc,control,2400,444,1452,1332,120,120,0.9173553719008265,0.4633333333333333,0.4405940594059406,0.42105263157894735,5.0442942942942945,3727,2103,0,674,0,0,0,0,0,0,0,0
baer,rudeljaeger__ohne_pc,control,2400,460,1173,1124,49,49,0.9582267689684569,0.4633333333333333,0.39015606242497,0.3790523690773067,6.074733096085409,4145,349,0,601,0,0,0,0,0,0,0,0
wolf,rudeljaeger__ohne_pc,control,2400,506,1424,1267,157,157,0.889747191011236,0.4633333333333333,0.4161676646706587,0.3707865168539326,4.973954222573007,2889,716,0,504,0,0,0,0,0,0,0,0
wilder_instinkt,rudeljaeger__ohne_pc,control,2400,490,1483,1189,294,294,0.8017532029669588,0.4633333333333333,0.422244094488189,0.32595325953259535,6.6375105130361645,0,0,0,0,2378,0,0,0,947,255,0,0
pferd,rudeljaeger__ohne_pc,control,2400,477,1432,1340,92,92,0.9357541899441341,0.4633333333333333,0.44601412714429867,0.4360587002096436,5.20223880597015,4572,1418,0,778,0,0,0,0,0,0,0,0
katzenmutter,rudeljaeger__ohne_pc,control,2400,505,1392,1285,107,107,0.923132183908046,0.4633333333333333,0.4153225806451613,0.39381003201707576,5.168093385214008,1851,299,0,279,0,0,0,0,0,0,0,0
luchs,rudeljaeger__ohne_pc,control,1200,254,575,552,23,23,0.96,0.4633333333333333,0.4226086956521739,0.4076086956521739,6.567028985507246,2564,743,0,426,0,0,0,0,0,0,0,0
alphawolf,rudeljaeger__ohne_pc,control,1200,221,569,542,27,27,0.9525483304042179,0.4633333333333333,0.3655536028119508,0.3413284132841328,6.53690036900369,1821,130,0,267,0,0,0,0,0,0,0,0
vogelmensch,rudeljaeger__ohne_pc,control,1200,230,572,544,28,28,0.951048951048951,0.4633333333333333,0.3374125874125874,0.32169117647058826,6.615808823529412,1863,69,0,278,0,0,0,0,0,0,0,0
junger_neffe,rudeljaeger__ohne_pc,control,1200,247,666,523,143,143,0.7852852852852853,0.4633333333333333,0.3738738738738739,0.29636711281070743,6.78585086042065,1146,99,0,185,0,0,0,0,0,0,0,0
erstsemester,forschung_muskelkraft__mit_pc,control,2400,484,1894,1288,606,606,0.6800422386483632,0.5283333333333333,0.5466063348416289,0.5434782608695652,3.452639751552795,5170,963,0,960,0,0,0,0,0,0,0,0
koffein_junkie,forschung_muskelkraft__mit_pc,control,2400,458,1953,889,1064,1064,0.4551971326164875,0.5283333333333333,0.5479573712255773,0.5624142661179699,4.078740157480315,5187,1372,0,853,0,0,0,0,0,0,0,0
schildwall,forschung_muskelkraft__mit_pc,control,2400,490,1960,1799,161,161,0.9178571428571428,0.5283333333333333,0.5376532399299475,0.5522935779816514,5.496942745969983,0,0,0,0,0,5397,0,0,0,0,0,0
die_fakultaet,forschung_muskelkraft__mit_pc,control,2400,458,1687,1487,200,200,0.8814463544754001,0.5283333333333333,0.55435847208619,0.5741525423728814,6.960995292535306,10436,1537,0,1525,0,0,0,0,0,0,0,0
kranfuehrer,forschung_muskelkraft__mit_pc,control,2400,487,1825,416,1409,1409,0.22794520547945205,0.5283333333333333,0.5554537121906508,0.5358166189111748,7.139423076923077,1959,933,0,301,0,0,0,0,0,0,0,0
ritter,forschung_muskelkraft__mit_pc,control,2400,486,1834,982,852,852,0.5354416575790621,0.5283333333333333,0.5477064220183486,0.5634715025906736,6.2525458248472505,6232,899,0,1041,0,0,0,0,0,0,0,0
stahlgiesser,forschung_muskelkraft__mit_pc,control,2400,478,1830,1128,702,702,0.6163934426229508,0.5283333333333333,0.5515041020966271,0.6178861788617886,8.548758865248226,9625,855,0,1107,0,0,0,0,0,0,0,0
pfandsammler,forschung_muskelkraft__mit_pc,control,1200,251,974,450,524,524,0.4620123203285421,0.5283333333333333,0.5616016427104723,0.5555555555555556,3.62,2411,496,0,383,0,0,0,0,0,0,0,0
bibliothekar,forschung_muskelkraft__mit_pc,control,1200,237,891,317,574,574,0.3557800224466891,0.5283333333333333,0.5566778900112234,0.5047318611987381,6.37223974763407,916,152,0,205,0,0,0,0,0,0,0,0
kommandantin,forschung_muskelkraft__mit_pc,control,1200,276,926,789,137,137,0.8520518358531317,0.5283333333333333,0.5766738660907127,0.632446134347275,7.053231939163498,2247,391,0,468,0,0,0,0,0,0,0,0
alter_wissenschaftler,forschung_muskelkraft__mit_pc,control,1200,257,924,429,495,495,0.4642857142857143,0.5283333333333333,0.5562770562770563,0.5594405594405595,8.75990675990676,2021,283,0,468,0,0,0,0,0,0,0,0
randy_marsh,forschung_muskelkraft__mit_pc,control,1200,220,939,584,355,355,0.6219382321618744,0.5283333333333333,0.5601703940362087,0.5958904109589042,8.179794520547945,3657,1502,0,688,0,0,0,0,0,0,0,0
pc_principal,forschung_muskelkraft__mit_pc,control,1200,218,896,713,183,183,0.7957589285714286,0.5283333333333333,0.5848214285714286,0.6661991584852734,7.726507713884993,4074,432,0,702,0,0,6459,6980,0,0,0,0
ratte,rudeljaeger__mit_pc,control,2400,453,1571,1338,233,233,0.8516868236791852,0.5708333333333333,0.5411423039690223,0.5183585313174947,4.589686098654709,2738,2038,0,565,0,0,0,0,0,0,0,0
streunerkatze,rudeljaeger__mit_pc,control,2400,459,1520,1304,216,216,0.8578947368421053,0.5708333333333333,0.5451895043731778,0.5277475516866159,4.779141104294479,2800,1989,0,566,0,0,0,0,0,0,0,0
getigerter,rudeljaeger__mit_pc,control,2400,478,1569,1418,151,151,0.9037603569152326,0.5708333333333333,0.5636882129277566,0.5604060913705584,5.268688293370945,4227,2232,0,741,0,0,0,0,0,0,0,0
baer,rudeljaeger__mit_pc,control,2400,502,1295,1205,90,90,0.9305019305019305,0.5708333333333333,0.4977728285077951,0.4847775175644028,6.638174273858922,5130,551,0,794,0,0,0,0,0,0,0,0
wolf,rudeljaeger__mit_pc,control,2400,496,1500,1297,203,203,0.8646666666666667,0.5708333333333333,0.5422535211267606,0.5107344632768361,5.312259059367772,3130,782,0,558,0,0,0,0,0,0,0,0
wilder_instinkt,rudeljaeger__mit_pc,control,2400,478,1557,1263,294,294,0.8111753371868978,0.5708333333333333,0.5351299326275265,0.45292014302741357,6.984164687252573,0,0,0,0,2526,0,0,0,1041,238,0,0
pferd,rudeljaeger__mit_pc,control,2400,476,1500,1406,94,94,0.9373333333333334,0.5708333333333333,0.5323383084577115,0.5261538461538462,5.3328591749644385,5173,1566,0,920,0,0,0,0,0,0,0,0
katzenmutter,rudeljaeger__mit_pc,control,1200,222,731,659,72,72,0.9015047879616963,0.5708333333333333,0.4911080711354309,0.47040971168437024,5.412746585735964,1026,157,0,172,0,0,0,0,0,0,0,0
luchs,rudeljaeger__mit_pc,control,1200,262,648,602,46,46,0.9290123456790124,0.5708333333333333,0.5370370370370371,0.521594684385382,6.943521594684386,3107,808,0,520,0,0,0,0,0,0,0,0
alphawolf,rudeljaeger__mit_pc,control,1200,236,635,593,42,42,0.9338582677165355,0.5708333333333333,0.48661417322834644,0.4620573355817875,7.011804384485666,2324,188,0,363,0,0,0,0,0,0,0,0
vogelmensch,rudeljaeger__mit_pc,control,1200,248,611,568,43,43,0.9296235679214403,0.5708333333333333,0.469721767594108,0.448943661971831,7.109154929577465,2375,96,0,364,0,0,0,0,0,0,0,0
junger_neffe,rudeljaeger__mit_pc,control,1200,252,721,553,168,168,0.7669902912621359,0.5708333333333333,0.5187239944521498,0.45207956600361665,6.8282097649186255,1372,152,0,287,0,0,0,0,0,0,0,0
pc_principal,rudeljaeger__mit_pc,control,1200,238,592,459,133,133,0.7753378378378378,0.5708333333333333,0.5304054054054054,0.47276688453159044,7.806100217864924,3955,197,0,623,0,0,5216,6088,0,0,0,0
rekrut,solidaritaet_ueberleben__ohne_pc,control,2400,458,1635,1330,305,305,0.8134556574923547,0.375,0.37640449438202245,0.37379162191192267,5.0436090225563905,1910,1213,0,352,0,0,0,0,0,0,0,0
schildwache,solidaritaet_ueberleben__ohne_pc,control,2400,466,1681,1519,162,162,0.9036287923854849,0.375,0.3682277318640955,0.3671259842519685,5.365371955233706,1958,602,0,585,0,0,0,0,0,0,0,0
der_alte_hund,solidaritaet_ueberleben__ohne_pc,control,1200,254,829,677,152,152,0.8166465621230398,0.375,0.3594692400482509,0.3500738552437223,5.9098966026587885,1267,284,0,359,0,0,0,0,0,0,0,0
streikposten,solidaritaet_ueberleben__ohne_pc,control,2400,488,1649,1393,256,256,0.8447543966040024,0.375,0.3674812030075188,0.36353944562899787,6.209619526202441,1599,377,0,360,0,0,0,0,0,0,0,0
