deckA,deckB,botA,botB,startingPlayer,games,winsA,winsB,draws,winRateA,averageRounds,averageRemainingBaseHealth
forschung_muskelkraft__ohne_pc,rudeljaeger__ohne_pc,control,control,0,100,45,55,0,0.45,7.37,4.89
forschung_muskelkraft__ohne_pc,rudeljaeger__ohne_pc,control,control,1,100,48,52,0,0.48,7.8,5.4
forschung_muskelkraft__mit_pc,rudeljaeger__mit_pc,control,control,0,100,47,49,4,0.4895833333333333,9.17,4.24
forschung_muskelkraft__mit_pc,rudeljaeger__mit_pc,control,control,1,100,44,53,3,0.4536082474226804,7.94,5.61
forschung_muskelkraft__mit_pc,rudeljaeger__ohne_pc,control,control,0,100,60,40,0,0.6,8.34,4.93
forschung_muskelkraft__mit_pc,rudeljaeger__ohne_pc,control,control,1,100,53,47,0,0.53,7.94,5.47
forschung_muskelkraft__ohne_pc,rudeljaeger__mit_pc,control,control,0,100,41,56,3,0.422680412371134,8.5,4.55
forschung_muskelkraft__ohne_pc,rudeljaeger__mit_pc,control,control,1,100,47,52,1,0.47474747474747475,8.78,4.62
forschung_muskelkraft__ohne_pc,solidaritaet_ueberleben__ohne_pc,control,control,0,100,57,42,1,0.5757575757575758,10.37,4.23
forschung_muskelkraft__ohne_pc,solidaritaet_ueberleben__ohne_pc,control,control,1,100,56,42,2,0.5714285714285714,10.16,4.3
forschung_muskelkraft__mit_pc,solidaritaet_ueberleben__mit_pc,control,control,0,100,42,52,6,0.44680851063829785,12.15,4.5
forschung_muskelkraft__mit_pc,solidaritaet_ueberleben__mit_pc,control,control,1,100,54,39,7,0.5806451612903226,12.49,3.87
forschung_muskelkraft__mit_pc,solidaritaet_ueberleben__ohne_pc,control,control,0,100,71,26,3,0.7319587628865979,10.76,4.36
forschung_muskelkraft__mit_pc,solidaritaet_ueberleben__ohne_pc,control,control,1,100,67,30,3,0.6907216494845361,11.21,4.75
forschung_muskelkraft__ohne_pc,solidaritaet_ueberleben__mit_pc,control,control,0,100,47,53,0,0.47,11.04,4.43
forschung_muskelkraft__ohne_pc,solidaritaet_ueberleben__mit_pc,control,control,1,100,45,53,2,0.45918367346938777,11,4.16
forschung_muskelkraft__ohne_pc,urzeitliche_kolosse__ohne_pc,control,control,0,100,54,46,0,0.54,7.57,3.8
forschung_muskelkraft__ohne_pc,urzeitliche_kolosse__ohne_pc,control,control,1,100,53,47,0,0.53,7.84,4.1
forschung_muskelkraft__mit_pc,urzeitliche_kolosse__mit_pc,control,control,0,100,50,48,2,0.5102040816326531,9.89,3.74
forschung_muskelkraft__mit_pc,urzeitliche_kolosse__mit_pc,control,control,1,100,41,56,3,0.422680412371134,8.85,4.36
forschung_muskelkraft__mit_pc,urzeitliche_kolosse__ohne_pc,control,control,0,100,45,54,1,0.45454545454545453,7.86,4.38
forschung_muskelkraft__mit_pc,urzeitliche_kolosse__ohne_pc,control,control,1,100,60,39,1,0.6060606060606061,8.26,4.29
forschung_muskelkraft__ohne_pc,urzeitliche_kolosse__mit_pc,control,control,0,100,39,60,1,0.3939393939393939,8.15,4.4
forschung_muskelkraft__ohne_pc,urzeitliche_kolosse__mit_pc,control,control,1,100,41,59,0,0.41,8.58,4.17
rudeljaeger__ohne_pc,solidaritaet_ueberleben__ohne_pc,control,control,0,100,45,55,0,0.45,9.34,4.38
rudeljaeger__ohne_pc,solidaritaet_ueberleben__ohne_pc,control,control,1,100,36,63,1,0.36363636363636365,9.34,4.24
rudeljaeger__mit_pc,solidaritaet_ueberleben__mit_pc,control,control,0,100,43,50,7,0.46236559139784944,10.35,4.15
rudeljaeger__mit_pc,solidaritaet_ueberleben__mit_pc,control,control,1,100,46,52,2,0.46938775510204084,10.12,4.56
rudeljaeger__mit_pc,solidaritaet_ueberleben__ohne_pc,control,control,0,100,67,31,2,0.6836734693877551,9.6,4.81
rudeljaeger__mit_pc,solidaritaet_ueberleben__ohne_pc,control,control,1,100,69,28,3,0.711340206185567,10.42,5.85
rudeljaeger__ohne_pc,solidaritaet_ueberleben__mit_pc,control,control,0,100,37,62,1,0.37373737373737376,8.96,4.66
rudeljaeger__ohne_pc,solidaritaet_ueberleben__mit_pc,control,control,1,100,39,60,1,0.3939393939393939,8.83,4.98
rudeljaeger__ohne_pc,urzeitliche_kolosse__ohne_pc,control,control,0,100,53,47,0,0.53,7.29,3.9
rudeljaeger__ohne_pc,urzeitliche_kolosse__ohne_pc,control,control,1,100,64,36,0,0.64,7.06,4.23
rudeljaeger__mit_pc,urzeitliche_kolosse__mit_pc,control,control,0,100,48,52,0,0.48,8.16,4.09
rudeljaeger__mit_pc,urzeitliche_kolosse__mit_pc,control,control,1,100,72,28,0,0.72,7.73,3.97
rudeljaeger__mit_pc,urzeitliche_kolosse__ohne_pc,control,control,0,100,65,35,0,0.65,6.82,4.61
rudeljaeger__mit_pc,urzeitliche_kolosse__ohne_pc,control,control,1,100,65,35,0,0.65,7.31,4.58
rudeljaeger__ohne_pc,urzeitliche_kolosse__mit_pc,control,control,0,100,47,53,0,0.47,7.06,4.44
rudeljaeger__ohne_pc,urzeitliche_kolosse__mit_pc,control,control,1,100,41,59,0,0.41,7.75,4.06
solidaritaet_ueberleben__ohne_pc,urzeitliche_kolosse__ohne_pc,control,control,0,100,39,60,1,0.3939393939393939,8.59,4.35
solidaritaet_ueberleben__ohne_pc,urzeitliche_kolosse__ohne_pc,control,control,1,100,38,60,2,0.3877551020408163,8.77,4.41
solidaritaet_ueberleben__mit_pc,urzeitliche_kolosse__mit_pc,control,control,0,100,37,61,2,0.37755102040816324,10.23,4.4
solidaritaet_ueberleben__mit_pc,urzeitliche_kolosse__mit_pc,control,control,1,100,40,56,4,0.4166666666666667,10.22,4.5
solidaritaet_ueberleben__mit_pc,urzeitliche_kolosse__ohne_pc,control,control,0,100,51,49,0,0.51,8.9,4.45
solidaritaet_ueberleben__mit_pc,urzeitliche_kolosse__ohne_pc,control,control,1,100,59,41,0,0.59,9.71,4.12
solidaritaet_ueberleben__ohne_pc,urzeitliche_kolosse__mit_pc,control,control,0,100,27,73,0,0.27,9.19,5.08
solidaritaet_ueberleben__ohne_pc,urzeitliche_kolosse__mit_pc,control,control,1,100,29,70,1,0.29292929292929293,9.83,4.42
