matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-83646830-0,forschung_muskelkraft__ohne_pc,control,0,1,1,5,3,12,5,14,1,4,4,10,0,0
pc-83646830-0,rudeljaeger__ohne_pc,control,1,0,0,5,0,9,7,13,1,6,2,7,0,0
pc-0a171773-1,forschung_muskelkraft__ohne_pc,control,0,1,1,9,2,16,11,33,3,9,14,11,0,0
pc-0a171773-1,rudeljaeger__ohne_pc,control,1,0,0,9,-1,15,13,34,4,12,5,8,0,0
pc-75ff29ab-2,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,18,6,19,1,5,4,3,0,0
pc-75ff29ab-2,rudeljaeger__ohne_pc,control,1,1,0,6,7,12,8,21,0,8,1,11,0,0
pc-fcb1d8ed-3,forschung_muskelkraft__ohne_pc,control,0,0,1,6,0,13,7,19,2,6,7,0,0,0
pc-fcb1d8ed-3,rudeljaeger__ohne_pc,control,1,1,0,6,10,11,8,21,0,8,3,10,0,0
pc-6899eb26-4,forschung_muskelkraft__ohne_pc,control,0,1,1,9,4,19,9,31,5,8,11,11,0,0
pc-6899eb26-4,rudeljaeger__ohne_pc,control,1,0,0,9,-1,13,12,30,9,11,4,6,0,0
pc-ef4c9a68-5,forschung_muskelkraft__ohne_pc,control,0,0,1,4,0,9,5,8,1,3,2,4,0,0
pc-ef4c9a68-5,rudeljaeger__ohne_pc,control,1,1,0,4,6,9,4,10,0,4,0,10,0,0
pc-5b34aca1-6,forschung_muskelkraft__ohne_pc,control,0,1,1,5,1,10,5,12,3,4,3,10,0,0
pc-5b34aca1-6,rudeljaeger__ohne_pc,control,1,0,0,5,0,8,5,15,0,5,0,9,0,0
pc-e1e75be3-7,forschung_muskelkraft__ohne_pc,control,0,0,1,3,0,9,3,5,1,2,0,2,0,0
pc-e1e75be3-7,rudeljaeger__ohne_pc,control,1,1,0,3,8,6,3,6,0,3,0,10,0,0
pc-b8f96244-8,forschung_muskelkraft__ohne_pc,control,0,1,1,9,3,18,9,29,7,7,12,12,0,0
pc-b8f96244-8,rudeljaeger__ohne_pc,control,1,0,0,9,-2,12,12,30,10,12,2,7,0,0
pc-3fac1187-9,forschung_muskelkraft__ohne_pc,control,0,0,1,7,0,19,8,26,2,7,4,3,0,0
pc-3fac1187-9,rudeljaeger__ohne_pc,control,1,1,0,7,7,11,8,22,4,7,3,10,0,0
pc-ab9423bf-10,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-3,17,8,25,2,6,8,9,0,0
pc-ab9423bf-10,rudeljaeger__ohne_pc,control,1,1,0,7,1,12,10,26,1,9,3,13,0,0
pc-3246d302-11,forschung_muskelkraft__ohne_pc,control,0,1,1,9,1,17,10,32,5,9,12,12,0,0
pc-3246d302-11,rudeljaeger__ohne_pc,control,1,0,0,9,-2,13,13,35,7,11,4,9,0,0
pc-9e2ee53a-12,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-2,11,4,13,2,4,3,2,0,0
pc-9e2ee53a-12,rudeljaeger__ohne_pc,control,1,1,0,5,8,9,5,14,1,5,0,12,0,0
pc-24e1947d-13,forschung_muskelkraft__ohne_pc,control,0,1,1,8,1,17,10,30,5,8,8,11,0,0
