matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-628bccd5-200,forschung_muskelkraft__mit_pc,control,0,7,4,6,6,16,4,12,true,false,true
pc-dbd93d92-201,rudeljaeger__mit_pc,control,1,7,4,20,23,47,4,43,false,false,false
pc-dbd93d92-201,forschung_muskelkraft__mit_pc,control,0,11,4,8,10,22,4,18,false,false,false
pc-e93e7c17-203,forschung_muskelkraft__mit_pc,control,0,7,3,3,2,8,3,5,false,false,false
pc-55268e50-206,rudeljaeger__mit_pc,control,1,7,3,16,18,37,3,34,false,false,false
pc-55268e50-206,forschung_muskelkraft__mit_pc,control,0,10,4,7,8,19,4,15,true,false,false
pc-ce73ff0d-207,rudeljaeger__mit_pc,control,1,8,3,12,17,32,3,29,true,true,true
pc-ce73ff0d-207,forschung_muskelkraft__mit_pc,control,0,8,5,11,12,28,5,23,false,false,false
pc-9820c6e9-208,forschung_muskelkraft__mit_pc,control,0,7,3,12,6,21,3,18,true,false,false
pc-116e37a7-209,forschung_muskelkraft__mit_pc,control,0,7,3,10,8,21,3,18,false,false,false
pc-a586056e-210,rudeljaeger__mit_pc,control,1,7,5,25,30,60,5,55,false,false,false
pc-a586056e-210,forschung_muskelkraft__mit_pc,control,0,9,5,10,10,25,5,20,true,false,false
pc-7d5649df-212,forschung_muskelkraft__mit_pc,control,0,7,3,10,6,19,3,16,false,false,false
pc-7d5649df-212,rudeljaeger__mit_pc,control,1,7,3,12,19,34,3,31,true,false,false
pc-f6a3ba9c-213,forschung_muskelkraft__mit_pc,control,0,7,1,4,4,9,1,8,false,false,false
pc-f6a3ba9c-213,rudeljaeger__mit_pc,control,1,7,4,18,24,46,4,42,true,false,false
pc-8abb8864-214,forschung_muskelkraft__mit_pc,control,0,8,4,8,6,18,4,14,true,true,true
pc-470331bb-217,forschung_muskelkraft__mit_pc,control,0,9,2,8,6,16,2,14,true,false,true
pc-54687040-219,forschung_muskelkraft__mit_pc,control,0,9,2,4,4,10,2,8,true,true,true
pc-b2eb43f3-220,forschung_muskelkraft__mit_pc,control,0,7,2,8,8,18,2,16,false,false,false
pc-2c38b4b1-221,rudeljaeger__mit_pc,control,1,7,4,20,24,48,4,44,false,false,false
pc-2c38b4b1-221,forschung_muskelkraft__mit_pc,control,0,9,4,8,10,22,4,18,false,false,false
pc-399df336-223,forschung_muskelkraft__mit_pc,control,0,7,3,9,8,20,3,17,true,false,false
pc-399df336-223,rudeljaeger__mit_pc,control,1,7,4,18,24,46,4,42,false,false,false
pc-10b01997-226,forschung_muskelkraft__mit_pc,control,0,7,3,8,4,15,3,12,true,false,false
pc-10b01997-226,rudeljaeger__mit_pc,control,1,7,4,4,6,14,4,10,false,false,false
pc-89fd6a54-227,rudeljaeger__mit_pc,control,1,7,3,16,18,37,3,34,false,false,false
pc-89fd6a54-227,forschung_muskelkraft__mit_pc,control,0,10,4,8,8,20,4,16,true,false,false
pc-e8805e07-228,forschung_muskelkraft__mit_pc,control,0,7,2,3,2,7,2,5,false,false,false
pc-e8805e07-228,rudeljaeger__mit_pc,control,1,7,4,19,22,45,4,41,true,false,false
pc-f5e59c8c-230,forschung_muskelkraft__mit_pc,control,0,9,2,3,2,7,2,5,false,false,false
pc-f5e59c8c-230,rudeljaeger__mit_pc,control,1,10,5,10,13,28,5,23,true,false,false
pc-8c37c484-232,rudeljaeger__mit_pc,control,1,7,5,24,27,56,5,51,false,false,false
pc-8c37c484-232,forschung_muskelkraft__mit_pc,control,0,8,5,13,14,32,5,27,true,false,true
pc-716d477a-236,forschung_muskelkraft__mit_pc,control,0,7,2,3,2,7,2,5,true,true,true
pc-eabab837-237,forschung_muskelkraft__mit_pc,control,0,7,3,6,6,15,3,12,true,false,false
pc-eabab837-237,rudeljaeger__mit_pc,control,1,7,4,19,22,45,4,41,false,false,false
pc-7ed285ff-238,rudeljaeger__mit_pc,control,1,7,4,20,20,44,4,40,false,false,false
pc-7ed285ff-238,forschung_muskelkraft__mit_pc,control,0,8,5,9,8,22,5,17,true,false,false
pc-c1ccde98-240,forschung_muskelkraft__mit_pc,control,0,7,2,2,2,6,2,4,true,true,true
pc-cf321d1d-242,forschung_muskelkraft__mit_pc,control,0,7,4,9,6,19,4,15,true,false,false
pc-cf321d1d-242,rudeljaeger__mit_pc,control,1,12,3,8,12,23,3,20,false,false,false
pc-a702418e-244,forschung_muskelkraft__mit_pc,control,0,7,3,9,8,20,3,17,true,true,true
pc-204fb24c-245,rudeljaeger__mit_pc,control,1,7,5,23,29,57,5,52,true,false,false
pc-2db4f0d1-247,rudeljaeger__mit_pc,control,1,7,3,16,19,38,3,35,false,false,false
pc-2db4f0d1-247,forschung_muskelkraft__mit_pc,control,0,13,2,0,0,2,2,0,true,true,true
pc-70af296a-249,rudeljaeger__mit_pc,control,1,7,4,19,24,47,4,43,false,false,false
pc-70af296a-249,forschung_muskelkraft__mit_pc,control,0,9,4,14,14,32,4,28,true,false,true
pc-7e1467ef-251,rudeljaeger__mit_pc,control,1,7,4,19,22,45,4,41,false,false,false
pc-7e1467ef-251,forschung_muskelkraft__mit_pc,control,0,10,5,12,12,29,5,24,false,false,false
pc-dc975ba2-252,rudeljaeger__mit_pc,control,1,8,4,16,15,35,4,31,false,false,false
pc-e9fc9a27-254,forschung_muskelkraft__mit_pc,control,0,7,3,13,10,26,3,23,true,false,false
pc-e9fc9a27-254,rudeljaeger__mit_pc,control,1,7,3,14,15,32,3,29,false,false,false
pc-a644237e-257,rudeljaeger__mit_pc,control,1,7,3,15,20,38,3,35,false,false,false
pc-a644237e-257,forschung_muskelkraft__mit_pc,control,0,14,4,5,4,13,4,9,true,false,true
pc-b3a96203-259,rudeljaeger__mit_pc,control,1,7,5,21,22,48,5,43,false,false,false
pc-b3a96203-259,forschung_muskelkraft__mit_pc,control,0,8,3,8,8,19,3,16,true,false,false
pc-122c55b7-260,forschung_muskelkraft__mit_pc,control,0,7,3,6,6,15,3,12,true,true,true
pc-8b79a674-261,forschung_muskelkraft__mit_pc,control,0,7,2,3,2,7,2,5,true,true,true
pc-b5e3dc33-264,forschung_muskelkraft__mit_pc,control,0,7,2,4,4,10,2,8,true,false,false
pc-b5e3dc33-264,rudeljaeger__mit_pc,control,1,7,5,21,31,57,5,52,false,false,false
pc-2f312cf1-265,forschung_muskelkraft__mit_pc,control,0,7,3,8,4,15,3,12,true,false,false
pc-3c966b76-267,forschung_muskelkraft__mit_pc,control,0,7,4,8,6,18,4,14,false,false,false
pc-3c966b76-267,rudeljaeger__mit_pc,control,1,7,5,20,29,54,5,49,false,false,false
pc-9b195f29-268,forschung_muskelkraft__mit_pc,control,0,11,2,5,4,11,2,9,true,false,true
pc-49fba9fb-277,rudeljaeger__mit_pc,control,1,7,4,19,27,50,4,46,true,false,true
pc-5760e880-279,rudeljaeger__mit_pc,control,1,7,5,19,23,47,5,42,false,false,false
pc-5760e880-279,forschung_muskelkraft__mit_pc,control,0,9,3,6,8,17,3,14,true,false,false
pc-210dd05c-280,rudeljaeger__mit_pc,control,1,8,4,17,18,39,4,35,false,false,false
pc-210dd05c-280,forschung_muskelkraft__mit_pc,control,0,8,4,4,6,14,4,10,true,false,false
pc-9a5b2119-281,forschung_muskelkraft__mit_pc,control,0,8,3,5,4,12,3,9,false,false,false
pc-9a5b2119-281,rudeljaeger__mit_pc,control,1,9,5,24,30,59,5,54,true,false,false
pc-a7c07f9e-283,forschung_muskelkraft__mit_pc,control,0,7,4,2,2,8,4,4,false,false,false
pc-a7c07f9e-283,rudeljaeger__mit_pc,control,1,7,4,18,22,44,4,40,true,false,false
pc-8cf5e294-287,forschung_muskelkraft__mit_pc,control,0,7,3,3,2,8,3,5,true,false,false
pc-8cf5e294-287,rudeljaeger__mit_pc,control,1,9,4,11,14,29,4,25,false,false,false
pc-640808f5-290,rudeljaeger__mit_pc,control,1,7,4,21,24,49,4,45,false,false,false
pc-640808f5-290,forschung_muskelkraft__mit_pc,control,0,8,5,15,16,36,5,31,true,false,false
pc-b525be23-293,forschung_muskelkraft__mit_pc,control,0,7,3,3,2,8,3,5,false,false,false
pc-493d8beb-294,forschung_muskelkraft__mit_pc,control,0,7,2,6,6,14,2,12,true,false,false
pc-493d8beb-294,rudeljaeger__mit_pc,control,1,7,3,14,21,38,3,35,false,false,false
pc-df8fd3e2-296,forschung_muskelkraft__mit_pc,control,0,8,3,4,0,7,3,4,true,true,true
pc-58dd24a0-297,forschung_muskelkraft__mit_pc,control,0,9,4,5,2,11,4,7,true,true,true
pc-ecf51267-298,forschung_muskelkraft__mit_pc,control,0,7,4,9,8,21,4,17,true,false,true
pc-66426325-299,forschung_muskelkraft__mit_pc,control,0,7,2,5,4,11,2,9,true,false,false
pc-66426325-299,rudeljaeger__mit_pc,control,1,10,5,28,33,66,5,61,false,false,false
pc-4d1e9ba7-300,forschung_muskelkraft__mit_pc,control,0,7,4,4,4,12,4,8,true,false,false
pc-4d1e9ba7-300,rudeljaeger__mit_pc,control,1,8,5,22,28,55,5,50,false,false,false
pc-c66bec64-301,forschung_muskelkraft__mit_pc,control,0,7,4,17,12,33,4,29,true,false,false
pc-e136696e-305,forschung_muskelkraft__mit_pc,control,0,7,5,8,4,17,5,12,false,false,false
pc-e136696e-305,rudeljaeger__mit_pc,control,1,14,5,8,13,26,5,21,false,false,false
pc-5a83da2c-306,forschung_muskelkraft__mit_pc,control,0,7,3,2,2,7,3,4,true,false,true
pc-d3d12ae9-307,rudeljaeger__mit_pc,control,1,7,3,14,17,34,3,31,false,false,false
pc-d3d12ae9-307,forschung_muskelkraft__mit_pc,control,0,8,5,17,16,38,5,33,true,false,false
pc-ee9ba7f3-311,forschung_muskelkraft__mit_pc,control,0,7,5,10,8,23,5,18,true,false,false
pc-9d7e12c5-312,rudeljaeger__mit_pc,control,1,8,2,5,5,12,2,10,false,false,false
pc-9d7e12c5-312,forschung_muskelkraft__mit_pc,control,0,11,3,4,2,9,3,6,true,true,true
pc-9018d440-314,rudeljaeger__mit_pc,control,1,7,2,10,10,22,2,20,false,false,false
pc-9018d440-314,forschung_muskelkraft__mit_pc,control,0,7,3,8,10,21,3,18,true,false,false
pc-096624fe-315,forschung_muskelkraft__mit_pc,control,0,7,5,8,4,17,5,12,true,true,true
pc-b8488fcf-316,forschung_muskelkraft__mit_pc,control,0,9,2,7,4,13,2,11,true,true,true
pc-2430a208-319,forschung_muskelkraft__mit_pc,control,0,7,4,13,10,27,4,23,true,false,true
pc-d3130cd9-320,forschung_muskelkraft__mit_pc,control,0,8,4,7,6,17,4,13,true,false,true
pc-c5adce54-322,rudeljaeger__mit_pc,control,1,7,1,0,0,1,1,0,false,false,false
pc-c5adce54-322,forschung_muskelkraft__mit_pc,control,0,7,4,8,10,22,4,18,true,false,false
pc-fb42c868-330,forschung_muskelkraft__mit_pc,control,0,12,4,12,10,26,4,22,false,false,false
pc-fb42c868-330,rudeljaeger__mit_pc,control,1,14,5,9,15,29,5,24,false,false,false
pc-76ca9356-332,rudeljaeger__mit_pc,control,1,7,1,6,6,13,1,12,false,false,false
pc-76ca9356-332,forschung_muskelkraft__mit_pc,control,0,7,4,8,10,22,4,18,true,false,false
pc-f017e413-333,rudeljaeger__mit_pc,control,1,7,3,11,17,31,3,28,false,false,false
pc-f017e413-333,forschung_muskelkraft__mit_pc,control,0,7,4,8,10,22,4,18,true,false,false
pc-e2b2a58e-335,rudeljaeger__mit_pc,control,1,7,1,5,9,15,1,14,false,false,false
