cardId,deckId,botType,inDeck,startHand,drawn,played,notPlayed,endHand,playRate,winRateInDeck,winRateDrawn,winRatePlayed,averagePlayRound,creatureDamage,baseDamage,healing,kills,attackGranted,healthGranted,attackRemoved,healthRemoved,buffCreatureDamage,buffBaseDamage,tokensGenerated,movesGenerated
erstsemester,forschung_muskelkraft,standard,2400,471,1956,1506,450,450,0.7699386503067485,0.5466666666666666,0.557347670250896,0.5573770491803278,5.209827357237716,4421,709,0,868,0,0,0,0,0,0,0,0
koffein_junkie,forschung_muskelkraft,standard,2400,483,2010,1038,972,972,0.5164179104477612,0.5466666666666666,0.5575916230366492,0.5441176470588235,6.637764932562621,4042,1237,0,745,0,0,0,0,0,0,0,0
schildwall,forschung_muskelkraft,standard,2400,500,1994,1911,83,83,0.9583751253761283,0.5466666666666666,0.5564304461942258,0.5683453237410072,6.979591836734694,0,0,0,0,0,5733,0,0,0,0,0,0
mobilmachung,forschung_muskelkraft,standard,2400,457,1996,1161,835,835,0.5816633266533067,0.5466666666666666,0.5441048034934498,0.49318463444857497,6.84151593453919,0,0,0,0,0,0,0,0,0,0,2103,0
kranfuehrer,forschung_muskelkraft,standard,2400,498,1892,1347,545,545,0.7119450317124736,0.5466666666666666,0.5627822944896116,0.5519253208868145,8.855976243504083,5510,2538,0,907,0,0,0,0,0,0,0,0
ritter,forschung_muskelkraft,standard,2400,461,1916,1629,287,287,0.8502087682672234,0.5466666666666666,0.5640794223826715,0.5653883972468043,7.629834254143646,8671,879,0,1533,0,0,0,0,0,0,0,0
stahlgiesser,forschung_muskelkraft,standard,2400,466,1899,1749,150,150,0.9210110584518167,0.5466666666666666,0.5656474820143885,0.5805529075309819,8.550028587764437,20315,1304,0,2298,0,0,0,0,0,0,0,0
pfandsammler,forschung_muskelkraft,standard,1200,255,1015,545,470,470,0.5369458128078818,0.5466666666666666,0.5527093596059113,0.5541284403669725,6.561467889908257,1918,330,0,336,0,0,0,0,0,0,0,0
bibliothekar,forschung_muskelkraft,standard,1200,229,964,703,261,261,0.729253112033195,0.5466666666666666,0.5591286307053942,0.577524893314367,8.395448079658607,1538,162,0,360,0,0,0,0,0,0,0,0
kommandantin,forschung_muskelkraft,standard,1200,226,961,897,64,64,0.9334027055150884,0.5466666666666666,0.5910509885535901,0.5908584169453734,7.889632107023411,2362,319,0,503,0,0,0,0,0,0,0,0
alter_wissenschaftler,forschung_muskelkraft,standard,1200,251,974,864,110,110,0.8870636550308009,0.5466666666666666,0.5841889117043121,0.5856481481481481,8.29513888888889,4558,511,0,1039,0,0,0,0,0,0,0,0
randy_marsh,forschung_muskelkraft,standard,1200,241,963,892,71,71,0.9262720664589823,0.5466666666666666,0.5846313603322949,0.5852017937219731,8.122197309417041,5601,2175,0,1076,0,0,0,0,0,0,0,0
pc_principal,forschung_muskelkraft,standard,1200,262,900,867,33,33,0.9633333333333334,0.5466666666666666,0.6188888888888889,0.6286043829296425,7.94002306805075,5990,650,0,1122,0,0,6786,7332,0,0,0,0
ratte,rudeljaeger,standard,2800,556,1984,1738,246,246,0.876008064516129,0.5857142857142857,0.5689935064935064,0.5523049645390071,5.811852704257768,3958,2301,0,898,0,0,0,0,0,0,0,0
streunerkatze,rudeljaeger,standard,2800,520,1979,1739,240,240,0.8787266296109146,0.5857142857142857,0.5572831423895254,0.5366071428571428,5.695802185163887,3922,2369,0,905,0,0,0,0,0,0,0,0
getigerter,rudeljaeger,standard,2800,548,2039,1926,113,113,0.9445806768023541,0.5857142857142857,0.5736925515055468,0.5666666666666667,6.024922118380062,6247,2888,0,1199,0,0,0,0,0,0,0,0
hauskater,rudeljaeger,standard,2800,542,1952,1583,369,369,0.8109631147540983,0.5857142857142857,0.5536303630363036,0.5087890625,7.086544535691725,2795,314,0,541,0,0,0,0,0,0,0,0
wolf,rudeljaeger,standard,2800,579,2021,1820,201,201,0.9005442850074221,0.5857142857142857,0.559610705596107,0.5375110326566638,6.328021978021978,4910,1036,0,988,0,0,0,0,0,0,0,0
wilder_instinkt,rudeljaeger,standard,2800,568,1992,1811,181,181,0.9091365461847389,0.5857142857142857,0.5608974358974359,0.523851590106007,7.2462727774710105,0,0,0,0,3622,0,0,0,1373,316,0,0
pferd,rudeljaeger,standard,2800,589,2011,1950,61,61,0.9696668324216807,0.5857142857142857,0.5612903225806452,0.5590872045639772,5.971794871794872,7596,2540,0,1456,0,0,0,0,0,0,0,0
katzenmutter,rudeljaeger,standard,1400,276,970,901,69,69,0.9288659793814433,0.5857142857142857,0.5278350515463918,0.5061043285238623,6.2330743618202,1646,301,0,308,0,0,0,0,0,0,0,0
luchs,rudeljaeger,standard,1400,288,879,848,31,31,0.9647326507394767,0.5857142857142857,0.5449374288964732,0.5424528301886793,7.3950471698113205,4999,1367,0,916,0,0,0,0,0,0,0,0
alphawolf,rudeljaeger,standard,1400,282,885,850,35,35,0.96045197740113,0.5857142857142857,0.5435028248587571,0.5341176470588235,8.007058823529412,3319,220,0,591,0,0,0,0,0,0,0,0
vogelmensch,rudeljaeger,standard,1400,286,904,845,59,59,0.9347345132743363,0.5857142857142857,0.5243362831858407,0.5029585798816568,7.822485207100592,3725,194,0,630,0,0,0,0,0,0,0,0
junger_neffe,rudeljaeger,standard,1400,297,933,805,128,128,0.8628081457663451,0.5857142857142857,0.5455519828510182,0.5018633540372671,7.188819875776398,2384,270,0,542,0,0,0,0,0,0,0,0
pc_principal,rudeljaeger,standard,1400,269,849,785,64,64,0.9246171967020024,0.5857142857142857,0.5983510011778563,0.5681528662420382,7.882802547770701,6196,543,0,1118,0,0,6794,7942,0,0,0,0
erstsemester,forschung_muskelkraft,aggressive,1200,252,947,665,282,282,0.7022175290390708,0.56,0.575591985428051,0.576017130620985,5.26766917293233,1999,308,0,368,0,0,0,0,0,0,0,0
koffein_junkie,forschung_muskelkraft,aggressive,1200,248,975,627,348,348,0.6430769230769231,0.56,0.5724381625441696,0.5605381165919282,5.37799043062201,2628,868,0,473,0,0,0,0,0,0,0,0
schildwall,forschung_muskelkraft,aggressive,1200,261,979,935,44,44,0.9550561797752809,0.56,0.5671902268760908,0.578853046594982,6.4941176470588236,0,0,0,0,0,2805,0,0,0,0,0,0
mobilmachung,forschung_muskelkraft,aggressive,1200,250,983,530,453,453,0.5391658189216684,0.56,0.5684210526315789,0.4959785522788204,8.066037735849056,0,0,0,0,0,0,0,0,0,0,906,0
kranfuehrer,forschung_muskelkraft,aggressive,1200,231,956,642,314,314,0.6715481171548117,0.56,0.5737122557726465,0.5799522673031027,8.736760124610592,2630,1216,0,412,0,0,0,0,0,0,0,0
ritter,forschung_muskelkraft,aggressive,1200,228,920,790,130,130,0.8586956521739131,0.56,0.5833333333333334,0.6047904191616766,7.784810126582278,4023,516,0,715,0,0,0,0,0,0,0,0
stahlgiesser,forschung_muskelkraft,aggressive,1200,228,926,833,93,93,0.8995680345572354,0.56,0.5813528336380256,0.6099009900990099,8.563025210084033,8648,675,0,972,0,0,0,0,0,0,0,0
pfandsammler,forschung_muskelkraft,aggressive,600,116,495,323,172,172,0.6525252525252525,0.56,0.5797979797979798,0.5541795665634675,5.758513931888545,1175,235,0,204,0,0,0,0,0,0,0,0
bibliothekar,forschung_muskelkraft,aggressive,600,127,459,341,118,118,0.7429193899782135,0.56,0.5969498910675382,0.5835777126099707,8.038123167155426,723,104,0,167,0,0,0,0,0,0,0,0
kommandantin,forschung_muskelkraft,aggressive,600,107,468,435,33,33,0.9294871794871795,0.56,0.6196581196581197,0.6367816091954023,7.63448275862069,1015,181,0,214,0,0,0,0,0,0,0,0
alter_wissenschaftler,forschung_muskelkraft,aggressive,600,99,457,395,62,62,0.8643326039387309,0.56,0.5886214442013129,0.5848101265822785,8.354430379746836,2242,214,0,498,0,0,0,0,0,0,0,0
randy_marsh,forschung_muskelkraft,aggressive,600,140,471,426,45,45,0.9044585987261147,0.56,0.6157112526539278,0.6173708920187794,8.267605633802816,2578,893,0,500,0,0,0,0,0,0,0,0
pc_principal,forschung_muskelkraft,aggressive,600,113,436,414,22,22,0.9495412844036697,0.56,0.6467889908256881,0.6521739130434783,7.785024154589372,2940,350,0,543,0,0,3336,3768,0,0,0,0
ratte,rudeljaeger,control,400,77,301,274,27,27,0.9102990033222591,0.415,0.3756906077348066,0.3508771929824561,6.208029197080292,494,421,0,108,0,0,0,0,0,0,0,0
streunerkatze,rudeljaeger,control,400,83,313,282,31,31,0.9009584664536742,0.415,0.39361702127659576,0.375,6.095744680851064,527,428,0,128,0,0,0,0,0,0,0,0
getigerter,rudeljaeger,control,400,81,316,305,11,11,0.9651898734177216,0.415,0.41621621621621624,0.4098360655737705,6.3737704918032785,1057,368,0,205,0,0,0,0,0,0,0,0
hauskater,rudeljaeger,control,400,77,296,263,33,33,0.8885135135135135,0.415,0.36363636363636365,0.32919254658385094,7.547528517110266,374,34,0,73,0,0,0,0,0,0,0,0
wolf,rudeljaeger,control,400,73,287,268,19,19,0.9337979094076655,0.415,0.3583815028901734,0.3373493975903614,6.615671641791045,698,96,0,128,0,0,0,0,0,0,0,0
wilder_instinkt,rudeljaeger,control,400,73,300,288,12,12,0.96,0.415,0.3901098901098901,0.3728813559322034,7.635416666666667,0,0,0,0,576,0,0,0,237,51,0,0
pferd,rudeljaeger,control,400,78,301,295,6,6,0.9800664451827242,0.415,0.3879781420765027,0.3879781420765027,6.440677966101695,1124,236,0,207,0,0,0,0,0,0,0,0
katzenmutter,rudeljaeger,control,200,40,161,157,4,4,0.9751552795031055,0.415,0.34782608695652173,0.3375796178343949,6.070063694267516,248,33,0,53,0,0,0,0,0,0,0,0
luchs,rudeljaeger,control,200,45,143,142,1,1,0.993006993006993,0.415,0.38461538461538464,0.3873239436619718,8.380281690140846,839,146,0,133,0,0,0,0,0,0,0,0
alphawolf,rudeljaeger,control,200,34,134,128,6,6,0.9552238805970149,0.415,0.3805970149253731,0.3828125,8.0546875,429,22,0,69,0,0,0,0,0,0,0,0
vogelmensch,rudeljaeger,control,200,42,141,136,5,5,0.9645390070921985,0.415,0.3546099290780142,0.34558823529411764,8.044117647058824,585,6,0,92,0,0,0,0,0,0,0,0
junger_neffe,rudeljaeger,control,200,57,155,137,18,18,0.8838709677419355,0.415,0.3548387096774194,0.30656934306569344,7,432,41,0,86,0,0,0,0,0,0,0,0
pc_principal,rudeljaeger,control,200,40,124,120,4,4,0.967741935483871,0.415,0.3870967741935484,0.375,7.558333333333334,1183,54,0,193,0,0,1367,1541,0,0,0,0
erstsemester,forschung_muskelkraft,random,1200,255,766,635,131,131,0.8289817232375979,0.125,0.1448692152917505,0.15198237885462554,4.49763779527559,1315,163,0,219,0,0,0,0,0,0,0,0
