deckA,deckB,botA,botB,startingPlayer,games,winsA,winsB,draws,winRateA,averageRounds,averageRemainingBaseHealth
forschung_muskelkraft,rudeljaeger,standard,standard,0,100,57,39,4,0.59375,10.6,5.27
forschung_muskelkraft,rudeljaeger,standard,standard,1,100,46,50,4,0.4791666666666667,11.57,5.38
forschung_muskelkraft,rudeljaeger,aggressive,standard,0,100,50,47,3,0.5154639175257731,9.94,4.57
forschung_muskelkraft,rudeljaeger,aggressive,standard,1,100,41,50,9,0.45054945054945056,10.76,5.08
forschung_muskelkraft,rudeljaeger,standard,control,0,100,51,42,7,0.5483870967741935,11.14,4.69
forschung_muskelkraft,rudeljaeger,standard,control,1,100,52,41,7,0.5591397849462365,11.51,4.97
forschung_muskelkraft,rudeljaeger,random,standard,0,100,6,93,1,0.06060606060606061,6.61,8.94
forschung_muskelkraft,rudeljaeger,random,standard,1,100,5,92,3,0.05154639175257732,6.52,9.68
forschung_muskelkraft,solidaritaet_ueberleben,standard,standard,0,100,83,11,6,0.8829787234042553,14.87,5.62
forschung_muskelkraft,solidaritaet_ueberleben,standard,standard,1,100,72,15,13,0.8275862068965517,14.91,4.98
forschung_muskelkraft,solidaritaet_ueberleben,aggressive,standard,0,100,83,10,7,0.8924731182795699,14.74,5.32
forschung_muskelkraft,solidaritaet_ueberleben,aggressive,standard,1,100,86,7,7,0.9247311827956989,14.91,4.97
forschung_muskelkraft,solidaritaet_ueberleben,standard,control,0,100,85,5,10,0.9444444444444444,14.12,5.81
forschung_muskelkraft,solidaritaet_ueberleben,standard,control,1,100,79,12,9,0.8681318681318682,15.02,4.93
forschung_muskelkraft,solidaritaet_ueberleben,random,standard,0,100,24,72,4,0.25,11.44,6.5
forschung_muskelkraft,solidaritaet_ueberleben,random,standard,1,100,29,63,8,0.31521739130434784,12.21,6.18
forschung_muskelkraft,urzeitliche_kolosse,standard,standard,0,100,27,69,4,0.28125,9.73,5.79
forschung_muskelkraft,urzeitliche_kolosse,standard,standard,1,100,33,63,4,0.34375,10.85,5.06
forschung_muskelkraft,urzeitliche_kolosse,aggressive,standard,0,100,42,57,1,0.42424242424242425,10.29,5.06
forschung_muskelkraft,urzeitliche_kolosse,aggressive,standard,1,100,34,65,1,0.3434343434343434,10.7,5
forschung_muskelkraft,urzeitliche_kolosse,standard,control,0,100,34,64,2,0.3469387755102041,10.3,4.74
forschung_muskelkraft,urzeitliche_kolosse,standard,control,1,100,37,62,1,0.37373737373737376,11.49,4.73
forschung_muskelkraft,urzeitliche_kolosse,random,standard,0,100,6,94,0,0.06,6.78,8.31
forschung_muskelkraft,urzeitliche_kolosse,random,standard,1,100,5,95,0,0.05,7.34,8.1
rudeljaeger,solidaritaet_ueberleben,standard,standard,0,100,71,24,5,0.7473684210526316,12.96,5.72
rudeljaeger,solidaritaet_ueberleben,standard,standard,1,100,65,20,15,0.7647058823529411,14.42,5.09
rudeljaeger,solidaritaet_ueberleben,aggressive,standard,0,100,76,17,7,0.8172043010752689,13.8,5.06
rudeljaeger,solidaritaet_ueberleben,aggressive,standard,1,100,68,25,7,0.7311827956989247,14.31,4.94
rudeljaeger,solidaritaet_ueberleben,standard,control,0,100,74,21,5,0.7789473684210526,13.46,5.71
rudeljaeger,solidaritaet_ueberleben,standard,control,1,100,60,28,12,0.6818181818181818,14.32,4.68
rudeljaeger,solidaritaet_ueberleben,random,standard,0,100,35,60,5,0.3684210526315789,11.88,4.96
rudeljaeger,solidaritaet_ueberleben,random,standard,1,100,27,66,7,0.2903225806451613,12.41,5.05
rudeljaeger,urzeitliche_kolosse,standard,standard,0,100,48,51,1,0.48484848484848486,9.18,4.36
rudeljaeger,urzeitliche_kolosse,standard,standard,1,100,49,51,0,0.49,8.88,4.85
rudeljaeger,urzeitliche_kolosse,aggressive,standard,0,100,53,45,2,0.5408163265306123,8.75,4.78
rudeljaeger,urzeitliche_kolosse,aggressive,standard,1,100,44,56,0,0.44,9.1,4.3
rudeljaeger,urzeitliche_kolosse,standard,control,0,100,43,57,0,0.43,9.19,4.42
rudeljaeger,urzeitliche_kolosse,standard,control,1,100,39,61,0,0.39,9.16,3.82
rudeljaeger,urzeitliche_kolosse,random,standard,0,100,16,84,0,0.16,7.1,5.67
rudeljaeger,urzeitliche_kolosse,random,standard,1,100,9,91,0,0.09,7.56,5.29
solidaritaet_ueberleben,urzeitliche_kolosse,standard,standard,0,100,7,88,5,0.07368421052631578,12.1,6.87
solidaritaet_ueberleben,urzeitliche_kolosse,standard,standard,1,100,15,84,1,0.15151515151515152,12.06,6.78
solidaritaet_ueberleben,urzeitliche_kolosse,aggressive,standard,0,100,4,93,3,0.041237113402061855,11.52,6.57
solidaritaet_ueberleben,urzeitliche_kolosse,aggressive,standard,1,100,4,94,2,0.04081632653061224,12.56,6.52
solidaritaet_ueberleben,urzeitliche_kolosse,standard,control,0,100,9,90,1,0.09090909090909091,12.18,6.78
solidaritaet_ueberleben,urzeitliche_kolosse,standard,control,1,100,7,88,5,0.07368421052631578,13.01,6.22
solidaritaet_ueberleben,urzeitliche_kolosse,random,standard,0,100,1,98,1,0.010101010101010102,8.48,8.8
solidaritaet_ueberleben,urzeitliche_kolosse,random,standard,1,100,1,98,1,0.010101010101010102,8.89,8.41
