deckId,lane,occupiedSnapshots,snapshots,occupancyRate
forschung_muskelkraft,1,14250,29235,0.4874294510005131
forschung_muskelkraft,2,14687,29235,0.5023772874978621
forschung_muskelkraft,3,14229,29235,0.4867111339148281
forschung_muskelkraft,4,13935,29235,0.4766546947152386
forschung_muskelkraft,5,13854,29235,0.47388404309902515
rudeljaeger,1,13155,27913,0.47128578081897327
rudeljaeger,2,13025,27913,0.4666284526922939
rudeljaeger,3,13136,27913,0.47060509440045856
rudeljaeger,4,13242,27913,0.47440260810375096
rudeljaeger,5,13609,27913,0.4875506036613764
solidaritaet_ueberleben,1,18463,33458,0.5518261701237372
solidaritaet_ueberleben,2,18374,33458,0.5491661187160022
solidaritaet_ueberleben,3,18589,33458,0.5555920855998565
solidaritaet_ueberleben,4,18486,33458,0.5525135991392193
solidaritaet_ueberleben,5,17747,33458,0.5304262059895989
urzeitliche_kolosse,1,11267,26120,0.4313552833078101
urzeitliche_kolosse,2,11184,26120,0.42817764165390504
urzeitliche_kolosse,3,11491,26120,0.43993108728943336
urzeitliche_kolosse,4,11461,26120,0.4387825421133231
urzeitliche_kolosse,5,11519,26120,0.4410030627871363
