matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-d5f2da62-0,forschung_muskelkraft,standard,0,0,1,6,-1,11,4,17,3,3,5,4,0,0
match-d5f2da62-0,rudeljaeger,standard,1,1,0,6,8,11,9,16,1,8,2,13,0,0
match-4f402b20-1,forschung_muskelkraft,standard,0,0,1,17,-2,22,20,71,65,16,12,7,0,0
match-4f402b20-1,rudeljaeger,standard,1,1,0,17,2,21,18,48,88,16,17,11,0,1
match-e35818e7-2,forschung_muskelkraft,standard,0,1,1,12,1,20,12,44,26,11,13,13,0,0
match-e35818e7-2,rudeljaeger,standard,1,0,0,12,-1,17,16,45,23,15,7,11,0,1
match-5ca569a5-3,forschung_muskelkraft,standard,0,1,1,11,4,17,15,54,11,12,13,12,0,0
match-5ca569a5-3,rudeljaeger,standard,1,0,0,11,0,15,15,34,23,13,9,8,0,0
match-bb285d58-4,forschung_muskelkraft,standard,0,1,1,10,2,16,11,37,8,9,10,13,0,0
match-bb285d58-4,rudeljaeger,standard,1,0,0,10,-1,13,13,29,19,11,6,10,0,0
match-3475ae16-5,forschung_muskelkraft,standard,0,0,1,14,0,22,19,66,31,15,11,10,0,0
match-3475ae16-5,rudeljaeger,standard,1,1,0,14,2,20,17,46,49,15,15,12,0,1
match-c88d9bdd-6,forschung_muskelkraft,standard,0,,1,17,0,21,18,66,72,15,10,7,0,0
match-c88d9bdd-6,rudeljaeger,standard,1,,0,17,-1,20,16,47,91,14,13,6,0,1
match-41daec9b-7,forschung_muskelkraft,standard,0,1,1,9,3,14,11,38,6,9,9,12,0,0
match-41daec9b-7,rudeljaeger,standard,1,0,0,9,0,14,13,32,9,12,4,9,0,0
match-a05dc04e-8,forschung_muskelkraft,standard,0,0,1,5,0,10,4,14,1,3,3,6,0,0
match-a05dc04e-8,rudeljaeger,standard,1,1,0,5,6,10,6,13,2,6,1,12,0,0
match-19ab310c-9,forschung_muskelkraft,standard,0,0,1,16,-1,22,20,71,49,16,10,10,0,0
match-19ab310c-9,rudeljaeger,standard,1,1,0,16,1,20,15,44,78,13,18,12,0,1
match-adc31ed3-10,forschung_muskelkraft,standard,0,1,1,17,2,23,18,67,75,14,16,7,0,0
match-adc31ed3-10,rudeljaeger,standard,1,0,0,17,-1,21,20,52,84,18,14,4,0,0
match-27106f91-11,forschung_muskelkraft,standard,0,0,1,7,0,13,6,25,2,5,5,5,0,0
