cardId,deckId,botType,inDeck,startHand,drawn,played,notPlayed,endHand,playRate,winRateInDeck,winRateDrawn,winRatePlayed,averagePlayRound,creatureDamage,baseDamage,healing,kills,attackGranted,healthGranted,attackRemoved,healthRemoved,buffCreatureDamage,buffBaseDamage,tokensGenerated,movesGenerated
erstsemester,forschung_muskelkraft__ohne_pc,control,2400,475,1864,1644,220,220,0.8819742489270386,0.5275,0.5465221318879856,0.5464216634429401,5.143552311435523,5028,762,0,905,0,0,0,0,0,0,0,0
koffein_junkie,forschung_muskelkraft__ohne_pc,control,2400,474,1896,1222,674,674,0.6445147679324894,0.5275,0.5378450578806767,0.5117139334155364,7.378887070376432,3594,1059,0,647,0,0,0,0,0,0,0,0
schildwall,forschung_muskelkraft__ohne_pc,control,2400,499,1917,1815,102,102,0.94679186228482,0.5275,0.5392070484581498,0.5494505494505495,6.642424242424243,0,0,0,0,0,5445,0,0,0,0,0,0
mobilmachung,forschung_muskelkraft__ohne_pc,control,2400,486,1902,1228,674,674,0.6456361724500526,0.5275,0.5339892665474061,0.48502994011976047,6.837133550488599,0,0,0,0,0,0,0,0,0,0,2391,0
kranfuehrer,forschung_muskelkraft__ohne_pc,control,2400,469,1809,1478,331,331,0.8170259812050856,0.5275,0.5480943738656987,0.5591397849462365,8.26657645466847,5706,2803,0,908,0,0,0,0,0,0,0,0
ritter,forschung_muskelkraft__ohne_pc,control,2400,494,1789,1655,134,134,0.9250978200111795,0.5275,0.5441988950276243,0.5447470817120622,7.217522658610272,8941,1209,0,1577,0,0,0,0,0,0,0,0
stahlgiesser,forschung_muskelkraft__ohne_pc,control,2400,475,1767,1664,103,103,0.9417091114883984,0.5275,0.53987167736022,0.5567410281280311,7.886418269230769,15522,1242,0,1827,0,0,0,0,0,0,0,0
pfandsammler,forschung_muskelkraft__ohne_pc,control,2400,486,1908,1183,725,725,0.620020964360587,0.5275,0.5361930294906166,0.5411471321695761,7.149619611158073,3948,659,0,699,0,0,0,0,0,0,0,0
bibliothekar,forschung_muskelkraft__ohne_pc,control,1200,254,877,716,161,161,0.8164196123147093,0.5275,0.5518814139110604,0.553072625698324,8.111731843575418,1680,215,0,384,0,0,0,0,0,0,0,0
kommandantin,forschung_muskelkraft__ohne_pc,control,1200,211,892,865,27,27,0.9697309417040358,0.5275,0.594170403587444,0.5988439306358382,7.302890173410405,2581,327,0,554,0,0,0,0,0,0,0,0
alter_wissenschaftler,forschung_muskelkraft__ohne_pc,control,1200,240,849,792,57,57,0.9328621908127208,0.5275,0.552414605418139,0.5505050505050505,7.751262626262626,4478,525,0,1027,0,0,0,0,0,0,0,0
randy_marsh,forschung_muskelkraft__ohne_pc,control,1200,237,910,862,48,48,0.9472527472527472,0.5275,0.578021978021978,0.580046403712297,7.60092807424594,5558,2315,0,1072,0,0,0,0,0,0,0,0
ratte,rudeljaeger__ohne_pc,control,2400,487,1722,1632,90,90,0.9477351916376306,0.4125,0.39447004608294933,0.3760848601735776,5.825980392156863,3654,1866,0,818,0,0,0,0,0,0,0,0
streunerkatze,rudeljaeger__ohne_pc,control,2400,477,1746,1644,102,102,0.9415807560137457,0.4125,0.38950276243093923,0.3780135004821601,5.920924574209246,3790,2049,0,837,0,0,0,0,0,0,0,0
getigerter,rudeljaeger__ohne_pc,control,2400,481,1762,1705,57,57,0.9676503972758229,0.4125,0.4072727272727273,0.40222428174235403,6.011730205278592,5886,2141,0,1173,0,0,0,0,0,0,0,0
hauskater,rudeljaeger__ohne_pc,control,2400,493,1738,1596,142,142,0.9182968929804373,0.4125,0.38632162661737524,0.3621031746031746,7.031328320802005,2700,115,0,503,0,0,0,0,0,0,0,0
wolf,rudeljaeger__ohne_pc,control,2400,486,1716,1661,55,55,0.967948717948718,0.4125,0.38144329896907214,0.3688760806916426,6.293798916315472,4572,811,0,924,0,0,0,0,0,0,0,0
wilder_instinkt,rudeljaeger__ohne_pc,control,2400,469,1742,1643,99,99,0.9431687715269805,0.4125,0.39134438305709024,0.3565815324165029,7.424223980523433,0,0,0,0,3286,0,0,0,1303,267,0,0
pferd,rudeljaeger__ohne_pc,control,2400,461,1754,1728,26,26,0.9851767388825542,0.4125,0.3897058823529412,0.38868274582560297,6.162037037037037,6841,1805,0,1295,0,0,0,0,0,0,0,0
katzenmutter,rudeljaeger__ohne_pc,control,2400,463,1709,1675,34,34,0.9801053247513165,0.4125,0.3748810656517602,0.373320537428023,6.16,3143,409,0,637,0,0,0,0,0,0,0,0
luchs,rudeljaeger__ohne_pc,control,1200,238,776,766,10,10,0.9871134020618557,0.4125,0.4175257731958763,0.41383812010443866,7.331592689295039,4594,1152,0,864,0,0,0,0,0,0,0,0
alphawolf,rudeljaeger__ohne_pc,control,1200,244,755,746,9,9,0.9880794701986755,0.4125,0.3748344370860927,0.3739946380697051,7.701072386058981,3004,284,0,518,0,0,0,0,0,0,0,0
vogelmensch,rudeljaeger__ohne_pc,control,1200,258,769,755,14,14,0.9817945383615084,0.4125,0.36671001300390116,0.36026490066225164,7.744370860927153,3800,166,0,644,0,0,0,0,0,0,0,0
junger_neffe,rudeljaeger__ohne_pc,control,1200,243,835,788,47,47,0.9437125748502994,0.4125,0.3844311377245509,0.35786802030456855,7.218274111675127,2369,263,0,501,0,0,0,0,0,0,0,0
erstsemester,forschung_muskelkraft__mit_pc,control,2400,472,1936,1497,439,439,0.7732438016528925,0.66,0.6711111111111111,0.6663286004056795,4.95123580494322,4821,793,0,940,0,0,0,0,0,0,0,0
koffein_junkie,forschung_muskelkraft__mit_pc,control,2400,501,1951,999,952,952,0.5120451050743209,0.66,0.6731107205623902,0.6648575305291723,6.242242242242242,3936,1346,0,717,0,0,0,0,0,0,0,0
schildwall,forschung_muskelkraft__mit_pc,control,2400,442,1944,1852,92,92,0.9526748971193416,0.66,0.6740478299379983,0.690959409594096,6.913606911447085,0,0,0,0,0,5556,0,0,0,0,0,0
mobilmachung,forschung_muskelkraft__mit_pc,control,2400,489,1951,951,1000,1000,0.48744233726294206,0.66,0.6657917760279966,0.6184738955823293,5.844374342797056,0,0,0,0,0,0,0,0,0,0,1862,0
kranfuehrer,forschung_muskelkraft__mit_pc,control,2400,500,1854,1273,581,581,0.6866235167206041,0.66,0.6858447488584475,0.7040572792362768,8.658287509819324,5202,2712,0,855,0,0,0,0,0,0,0,0
ritter,forschung_muskelkraft__mit_pc,control,2400,478,1838,1539,299,299,0.8373231773667029,0.66,0.6869244935543278,0.691683569979716,7.428849902534113,8929,1182,0,1583,0,0,0,0,0,0,0,0
stahlgiesser,forschung_muskelkraft__mit_pc,control,2400,460,1865,1707,158,158,0.9152815013404826,0.66,0.674863387978142,0.7019417475728156,8.422964264792032,18093,1351,0,2091,0,0,0,0,0,0,0,0
pfandsammler,forschung_muskelkraft__mit_pc,control,1200,252,985,492,493,493,0.49949238578680205,0.66,0.683248730964467,0.6524390243902439,6.058943089430894,2211,407,0,364,0,0,0,0,0,0,0,0
bibliothekar,forschung_muskelkraft__mit_pc,control,1200,233,919,631,288,288,0.6866158868335147,0.66,0.6877040261153428,0.6767036450079239,8.110935023771791,1668,214,0,421,0,0,0,0,0,0,0,0
kommandantin,forschung_muskelkraft__mit_pc,control,1200,230,949,896,53,53,0.9441517386722866,0.66,0.7007376185458377,0.7075892857142857,7.434151785714286,2825,515,0,651,0,0,0,0,0,0,0,0
alter_wissenschaftler,forschung_muskelkraft__mit_pc,control,1200,262,917,797,120,120,0.8691384950926936,0.66,0.7022900763358778,0.7114178168130489,8.262233375156837,4422,540,0,1037,0,0,0,0,0,0,0,0
randy_marsh,forschung_muskelkraft__mit_pc,control,1200,235,931,851,80,80,0.9140708915145005,0.66,0.7046186895810956,0.7085781433607521,8.076380728554641,5388,2233,0,1022,0,0,0,0,0,0,0,0
pc_principal,forschung_muskelkraft__mit_pc,control,1200,246,895,856,39,39,0.9564245810055866,0.66,0.7340782122905027,0.75,7.706775700934579,5181,745,0,1004,0,0,6428,6650,0,0,0,0
ratte,rudeljaeger__mit_pc,control,2400,478,1769,1553,216,216,0.8778971170152629,0.62,0.6176470588235294,0.6022044088176353,5.654861558274308,3589,1905,0,820,0,0,0,0,0,0,0,0
streunerkatze,rudeljaeger__mit_pc,control,2400,477,1786,1571,215,215,0.879619260918253,0.62,0.6121157323688969,0.5935357492654261,5.751750477402928,3530,2073,0,810,0,0,0,0,0,0,0,0
getigerter,rudeljaeger__mit_pc,control,2400,481,1808,1704,104,104,0.9424778761061947,0.62,0.6198198198198198,0.612453531598513,5.943075117370892,5689,2486,0,1126,0,0,0,0,0,0,0,0
hauskater,rudeljaeger__mit_pc,control,2400,465,1737,1491,246,246,0.8583765112262521,0.62,0.6038961038961039,0.5831600831600832,7.008718980549967,2821,124,0,588,0,0,0,0,0,0,0,0
wolf,rudeljaeger__mit_pc,control,2400,493,1732,1635,97,97,0.9439953810623557,0.62,0.6020793950850661,0.5933528836754643,6.246483180428134,4735,916,0,985,0,0,0,0,0,0,0,0
wilder_instinkt,rudeljaeger__mit_pc,control,2400,481,1812,1691,121,121,0.9332229580573952,0.62,0.6080717488789238,0.5969436485195797,7.44234180958013,0,0,0,0,3382,0,0,0,1250,274,0,0
pferd,rudeljaeger__mit_pc,control,2400,462,1743,1685,58,58,0.9667240390131956,0.62,0.6114708603145236,0.6099624060150376,6.192878338278931,6673,2011,0,1310,0,0,0,0,0,0,0,0
katzenmutter,rudeljaeger__mit_pc,control,1200,261,881,841,40,40,0.9545970488081725,0.62,0.5959137343927355,0.582639714625446,5.9940546967895365,1656,278,0,376,0,0,0,0,0,0,0,0
luchs,rudeljaeger__mit_pc,control,1200,245,824,792,32,32,0.9611650485436893,0.62,0.625,0.6212121212121212,7.632575757575758,5120,1151,0,976,0,0,0,0,0,0,0,0
alphawolf,rudeljaeger__mit_pc,control,1200,223,797,766,31,31,0.9611041405269761,0.62,0.6223337515683814,0.6148825065274152,7.891644908616188,3494,425,0,624,0,0,0,0,0,0,0,0
vogelmensch,rudeljaeger__mit_pc,control,1200,252,796,764,32,32,0.9597989949748744,0.62,0.585427135678392,0.5772251308900523,7.880890052356021,4039,284,0,707,0,0,0,0,0,0,0,0
junger_neffe,rudeljaeger__mit_pc,control,1200,220,830,757,73,73,0.9120481927710843,0.62,0.5987951807228916,0.5759577278731837,7.087186261558784,2340,260,0,553,0,0,0,0,0,0,0,0
pc_principal,rudeljaeger__mit_pc,control,1200,262,760,732,28,28,0.9631578947368421,0.62,0.6434210526315789,0.639344262295082,7.848360655737705,6458,630,0,1120,0,0,6412,7398,0,0,0,0
rekrut,solidaritaet_ueberleben__ohne_pc,control,2400,421,1935,1704,231,231,0.8806201550387597,0.08166666666666667,0.07954545454545454,0.07389635316698656,6.692488262910798,2789,1127,0,574,0,0,0,0,0,0,0,0
schildwache,solidaritaet_ueberleben__ohne_pc,control,2400,496,1921,1884,37,37,0.980739198334201,0.08166666666666667,0.08193832599118943,0.08274021352313167,6.042462845010616,2732,747,0,887,0,0,0,0,0,0,0,0
der_alte_hund,solidaritaet_ueberleben__ohne_pc,control,2400,483,1871,1826,45,45,0.9759486905398183,0.08166666666666667,0.07904085257548846,0.07726864330637916,6.691128148959474,4108,681,0,1254,0,0,0,0,0,0,0,0
streikposten,solidaritaet_ueberleben__ohne_pc,control,2400,545,1951,1894,57,57,0.9707842132239877,0.08166666666666667,0.0808695652173913,0.07815275310834814,6.7946145723336855,2326,412,0,572,0,0,0,0,0,0,0,0
feldscherin,solidaritaet_ueberleben__ohne_pc,control,2400,484,1949,1734,215,215,0.8896870189840944,0.08166666666666667,0.08027923211169284,0.07335907335907337,8.52479815455594,1797,234,703,594,0,0,0,0,0,0,0,0
schrottsammlerin,solidaritaet_ueberleben__ohne_pc,control,2400,505,1914,1895,19,19,0.990073145245559,0.08166666666666667,0.08267370272647317,0.082010582010582,6.42532981530343,6741,768,0,1358,0,0,0,0,0,0,0,0
generalstreik,solidaritaet_ueberleben__ohne_pc,control,2400,433,1769,1751,18,18,0.9898247597512719,0.08166666666666667,0.08831646734130635,0.08812615955473098,7.872644203312393,0,0,0,0,0,0,12267,0,0,0,0,0
