deckA,deckB,botA,botB,startingPlayer,games,winsA,winsB,draws,winRateA,averageRounds,averageRemainingBaseHealth
forschung_muskelkraft__ohne_pc,rudeljaeger__ohne_pc,control,control,0,100,60,37,3,0.6185567010309279,9.71,4.45
forschung_muskelkraft__ohne_pc,rudeljaeger__ohne_pc,control,control,1,100,64,36,0,0.64,10.29,5.11
forschung_muskelkraft__mit_pc,rudeljaeger__mit_pc,control,control,0,100,59,35,6,0.6276595744680851,11.1,4.28
forschung_muskelkraft__mit_pc,rudeljaeger__mit_pc,control,control,1,100,45,48,7,0.4838709677419355,11.69,4.63
forschung_muskelkraft__mit_pc,rudeljaeger__ohne_pc,control,control,0,100,72,28,0,0.72,10.19,5.65
forschung_muskelkraft__mit_pc,rudeljaeger__ohne_pc,control,control,1,100,76,23,1,0.7676767676767676,10.73,5.12
forschung_muskelkraft__ohne_pc,rudeljaeger__mit_pc,control,control,0,100,39,59,2,0.3979591836734694,10.61,4.96
forschung_muskelkraft__ohne_pc,rudeljaeger__mit_pc,control,control,1,100,36,63,1,0.36363636363636365,10.45,5.78
forschung_muskelkraft__ohne_pc,solidaritaet_ueberleben__ohne_pc,control,control,0,100,92,6,2,0.9387755102040817,12.99,6.18
forschung_muskelkraft__ohne_pc,solidaritaet_ueberleben__ohne_pc,control,control,1,100,93,5,2,0.9489795918367347,13.01,6.55
forschung_muskelkraft__mit_pc,solidaritaet_ueberleben__mit_pc,control,control,0,100,85,6,9,0.9340659340659341,14.45,5.31
forschung_muskelkraft__mit_pc,solidaritaet_ueberleben__mit_pc,control,control,1,100,80,7,13,0.9195402298850575,15.08,5.16
forschung_muskelkraft__mit_pc,solidaritaet_ueberleben__ohne_pc,control,control,0,100,98,2,0,0.98,12.95,7.38
forschung_muskelkraft__mit_pc,solidaritaet_ueberleben__ohne_pc,control,control,1,100,96,4,0,0.96,13.17,7.3
forschung_muskelkraft__ohne_pc,solidaritaet_ueberleben__mit_pc,control,control,0,100,66,25,9,0.7252747252747253,14.47,4.86
forschung_muskelkraft__ohne_pc,solidaritaet_ueberleben__mit_pc,control,control,1,100,66,22,12,0.75,14.01,4.73
forschung_muskelkraft__ohne_pc,urzeitliche_kolosse__ohne_pc,control,control,0,100,36,64,0,0.36,8.9,4.54
forschung_muskelkraft__ohne_pc,urzeitliche_kolosse__ohne_pc,control,control,1,100,24,76,0,0.24,9.39,5.1
forschung_muskelkraft__mit_pc,urzeitliche_kolosse__mit_pc,control,control,0,100,49,51,0,0.49,10.63,4.63
