deckId,lane,occupiedSnapshots,snapshots,occupancyRate
forschung_muskelkraft__ohne_pc,1,6707,14429,0.4648277773927507
forschung_muskelkraft__ohne_pc,2,6812,14429,0.47210478896666436
forschung_muskelkraft__ohne_pc,3,6493,14429,0.4499965347563934
forschung_muskelkraft__ohne_pc,4,6528,14429,0.4524222052810313
forschung_muskelkraft__ohne_pc,5,6470,14429,0.4484025226973456
rudeljaeger__ohne_pc,1,6145,14106,0.4356302282716574
rudeljaeger__ohne_pc,2,6066,14106,0.4300297745640153
rudeljaeger__ohne_pc,3,6046,14106,0.4286119381823338
rudeljaeger__ohne_pc,4,6171,14106,0.43747341556784347
rudeljaeger__ohne_pc,5,6278,14106,0.44505884020983977
forschung_muskelkraft__mit_pc,1,8015,15170,0.528345418589321
forschung_muskelkraft__mit_pc,2,8062,15170,0.5314436387607119
forschung_muskelkraft__mit_pc,3,7756,15170,0.5112722478576137
forschung_muskelkraft__mit_pc,4,7584,15170,0.4999340804218853
forschung_muskelkraft__mit_pc,5,7718,15170,0.5087673038892551
rudeljaeger__mit_pc,1,6946,14409,0.4820598237212853
rudeljaeger__mit_pc,2,6972,14409,0.48386425150947326
rudeljaeger__mit_pc,3,7079,14409,0.4912901658685544
rudeljaeger__mit_pc,4,7154,14409,0.4964952460267888
rudeljaeger__mit_pc,5,7148,14409,0.4960788396141301
solidaritaet_ueberleben__ohne_pc,1,7718,15722,0.4909044650807785
solidaritaet_ueberleben__ohne_pc,2,7772,15722,0.4943391426027223
solidaritaet_ueberleben__ohne_pc,3,8013,15722,0.5096679811728788
solidaritaet_ueberleben__ohne_pc,4,7845,15722,0.49898231777127594
solidaritaet_ueberleben__ohne_pc,5,7350,15722,0.46749777382012464
solidaritaet_ueberleben__mit_pc,1,9843,17431,0.5646836096609489
solidaritaet_ueberleben__mit_pc,2,10037,17431,0.5758132063564914
solidaritaet_ueberleben__mit_pc,3,10093,17431,0.5790258734438644
solidaritaet_ueberleben__mit_pc,4,9984,17431,0.5727726464345132
solidaritaet_ueberleben__mit_pc,5,9537,17431,0.5471286787906603
urzeitliche_kolosse__ohne_pc,1,5188,12852,0.40367258014316837
urzeitliche_kolosse__ohne_pc,2,5187,12852,0.4035947712418301
urzeitliche_kolosse__ohne_pc,3,5166,12852,0.4019607843137255
urzeitliche_kolosse__ohne_pc,4,5314,12852,0.41347650171179584
urzeitliche_kolosse__ohne_pc,5,5425,12852,0.42211328976034856
urzeitliche_kolosse__mit_pc,1,5684,13287,0.42778655829005796
urzeitliche_kolosse__mit_pc,2,5715,13287,0.4301196658387898
urzeitliche_kolosse__mit_pc,3,5728,13287,0.43109806577858056
urzeitliche_kolosse__mit_pc,4,5867,13287,0.44155941898095885
urzeitliche_kolosse__mit_pc,5,5708,13287,0.4295928351019794
