matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-6b26e97d-0,forschung_muskelkraft__ohne_pc,control,0,0,1,6,0,13,5,19,2,5,6,8,0,0
pc-6b26e97d-0,rudeljaeger__ohne_pc,control,1,1,0,6,4,10,9,18,2,7,3,12,0,1
pc-f1d998bf-1,forschung_muskelkraft__ohne_pc,control,0,0,1,7,0,13,8,24,3,6,4,9,0,0
pc-f1d998bf-1,rudeljaeger__ohne_pc,control,1,1,0,7,3,10,8,21,2,8,5,12,0,0
pc-5dc1aaf8-2,forschung_muskelkraft__ohne_pc,control,0,0,1,6,0,13,6,20,1,5,4,10,0,0
pc-5dc1aaf8-2,rudeljaeger__ohne_pc,control,1,1,0,6,2,10,8,19,1,8,2,12,0,0
pc-e4745a3a-3,forschung_muskelkraft__ohne_pc,control,0,1,1,8,2,14,8,25,3,6,8,13,0,0
pc-e4745a3a-3,rudeljaeger__ohne_pc,control,1,0,0,8,-1,13,11,21,10,9,3,10,0,0
pc-85f16687-4,forschung_muskelkraft__ohne_pc,control,0,1,1,9,4,14,10,34,7,8,8,12,0,0
pc-85f16687-4,rudeljaeger__ohne_pc,control,1,0,0,9,0,13,12,22,15,10,3,8,0,0
pc-0ca415ca-5,forschung_muskelkraft__ohne_pc,control,0,,1,15,0,22,20,67,41,16,16,11,0,0
pc-0ca415ca-5,rudeljaeger__ohne_pc,control,1,,0,15,0,19,18,41,67,16,19,11,0,1
pc-788c2802-6,forschung_muskelkraft__ohne_pc,control,0,0,1,6,0,11,7,20,1,5,4,6,0,0
pc-788c2802-6,rudeljaeger__ohne_pc,control,1,1,0,6,6,10,8,20,1,8,3,12,0,0
pc-ff3ed744-7,forschung_muskelkraft__ohne_pc,control,0,1,1,13,3,20,15,51,27,13,11,14,0,0
pc-ff3ed744-7,rudeljaeger__ohne_pc,control,1,0,0,13,-2,17,16,38,42,14,12,9,0,1
pc-3591ef69-8,forschung_muskelkraft__ohne_pc,control,0,,1,15,0,21,20,67,38,16,14,11,0,0
pc-3591ef69-8,rudeljaeger__ohne_pc,control,1,,0,15,0,19,17,40,65,15,18,11,0,0
pc-bc449eab-9,forschung_muskelkraft__ohne_pc,control,0,1,1,17,1,21,15,56,85,12,17,6,0,0
pc-bc449eab-9,rudeljaeger__ohne_pc,control,1,0,0,17,0,20,20,49,88,18,10,5,0,0
pc-282cb0e4-10,forschung_muskelkraft__ohne_pc,control,0,1,1,6,5,11,6,20,1,4,3,12,0,0
pc-282cb0e4-10,rudeljaeger__ohne_pc,control,1,0,0,6,0,10,7,18,1,5,3,7,0,0
pc-aedf4026-11,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,12,6,20,1,4,6,3,0,0
pc-aedf4026-11,rudeljaeger__ohne_pc,control,1,1,0,6,9,9,9,20,1,8,4,13,0,0
pc-505c6c73-12,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,13,8,20,1,5,6,0,0,0
pc-505c6c73-12,rudeljaeger__ohne_pc,control,1,1,0,6,12,10,9,20,0,9,3,13,0,1
pc-d70f1bb5-13,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,11,5,20,1,4,6,0,0,0
pc-d70f1bb5-13,rudeljaeger__ohne_pc,control,1,1,0,6,12,9,8,17,2,8,3,13,0,0
pc-42f72dee-14,forschung_muskelkraft__ohne_pc,control,0,1,1,12,1,18,16,51,16,13,11,14,0,0
pc-42f72dee-14,rudeljaeger__ohne_pc,control,1,0,0,12,-2,17,16,36,36,14,12,11,0,1
pc-c9a9dd30-15,forschung_muskelkraft__ohne_pc,control,0,1,1,9,5,16,10,28,8,7,12,12,0,0
pc-c9a9dd30-15,rudeljaeger__ohne_pc,control,1,0,0,9,0,13,12,29,10,11,4,7,0,1
pc-fffcf554-16,forschung_muskelkraft__ohne_pc,control,0,1,1,9,8,14,11,36,5,10,9,13,0,0
pc-fffcf554-16,rudeljaeger__ohne_pc,control,1,0,0,9,-1,12,12,28,9,11,6,4,0,1
pc-86af8497-17,forschung_muskelkraft__ohne_pc,control,0,0,1,16,0,22,20,67,53,16,16,10,0,0
pc-86af8497-17,rudeljaeger__ohne_pc,control,1,1,0,16,1,22,20,49,74,18,20,11,0,2
pc-f297b6cf-18,forschung_muskelkraft__ohne_pc,control,0,1,1,10,4,18,12,39,10,10,11,12,0,0
pc-f297b6cf-18,rudeljaeger__ohne_pc,control,1,0,0,10,0,14,13,32,15,11,6,8,0,0
pc-794a4612-19,forschung_muskelkraft__ohne_pc,control,0,1,1,13,1,19,17,54,28,13,12,16,0,0
pc-794a4612-19,rudeljaeger__ohne_pc,control,1,0,0,13,-4,16,16,40,40,15,14,11,0,1
