matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-9452a3ec-200,forschung_muskelkraft__mit_pc,control,0,6,5,8,6,19,5,14,true,false,false
pc-9452a3ec-200,rudeljaeger__mit_pc,control,1,12,3,0,0,3,3,0,false,false,false
pc-a1b7e271-202,rudeljaeger__mit_pc,control,1,6,3,11,15,29,3,26,false,false,false
pc-a1b7e271-202,forschung_muskelkraft__mit_pc,control,0,8,5,9,10,24,5,19,true,true,true
pc-af1d20f6-204,forschung_muskelkraft__mit_pc,control,0,8,4,7,6,17,4,13,true,false,false
pc-35cfd039-205,forschung_muskelkraft__mit_pc,control,0,6,4,4,2,10,4,6,true,false,false
pc-bc827f7b-206,rudeljaeger__mit_pc,control,1,7,3,5,6,14,3,11,true,true,true
pc-43350ebe-207,rudeljaeger__mit_pc,control,1,9,5,26,29,60,5,55,false,false,false
pc-43350ebe-207,forschung_muskelkraft__mit_pc,control,0,12,5,13,10,28,5,23,true,false,false
pc-509a4d43-209,forschung_muskelkraft__mit_pc,control,0,9,4,15,8,27,4,23,false,false,false
pc-509a4d43-209,rudeljaeger__mit_pc,control,1,9,4,12,14,30,4,26,false,false,false
pc-e4b23b0a-212,rudeljaeger__mit_pc,control,1,6,3,8,8,19,3,16,false,false,false
pc-e4b23b0a-212,forschung_muskelkraft__mit_pc,control,0,6,4,6,7,17,4,13,true,false,false
pc-6b64ca4d-213,forschung_muskelkraft__mit_pc,control,0,6,4,9,4,17,4,13,true,true,true
pc-f217798f-214,forschung_muskelkraft__mit_pc,control,0,7,5,7,6,18,5,13,true,false,false
pc-862f4757-217,rudeljaeger__mit_pc,control,1,9,5,22,20,47,5,42,true,false,false
pc-862f4757-217,forschung_muskelkraft__mit_pc,control,0,13,5,9,8,22,5,17,false,false,false
pc-0ce1f69a-218,forschung_muskelkraft__mit_pc,control,0,11,2,3,2,7,2,5,false,false,false
pc-0ce1f69a-218,rudeljaeger__mit_pc,control,1,14,4,11,12,27,4,23,false,false,false
pc-939485dc-219,rudeljaeger__mit_pc,control,1,8,3,13,20,36,3,33,false,false,false
pc-939485dc-219,forschung_muskelkraft__mit_pc,control,0,12,5,13,9,27,5,22,true,true,true
pc-1a47351f-220,rudeljaeger__mit_pc,control,1,9,5,26,28,59,5,54,false,false,false
pc-1a47351f-220,forschung_muskelkraft__mit_pc,control,0,10,4,12,12,28,4,24,false,false,false
pc-ae5f02e6-223,forschung_muskelkraft__mit_pc,control,0,6,3,12,6,21,3,18,true,false,false
pc-3511b229-224,forschung_muskelkraft__mit_pc,control,0,6,3,8,8,19,3,16,true,false,false
pc-3511b229-224,rudeljaeger__mit_pc,control,1,8,5,13,19,37,5,32,false,false,false
pc-bbc4416b-225,forschung_muskelkraft__mit_pc,control,0,7,3,6,4,13,3,10,false,false,false
pc-bbc4416b-225,rudeljaeger__mit_pc,control,1,7,4,12,12,28,4,24,true,false,false
pc-4276f0ae-226,rudeljaeger__mit_pc,control,1,9,5,23,20,48,5,43,false,false,false
pc-4276f0ae-226,forschung_muskelkraft__mit_pc,control,0,12,5,9,10,24,5,19,true,true,true
pc-c9299ff0-227,forschung_muskelkraft__mit_pc,control,0,12,5,14,5,24,5,19,true,false,true
pc-4fdc2f33-228,rudeljaeger__mit_pc,control,1,7,4,16,14,34,4,30,false,false,false
pc-4fdc2f33-228,forschung_muskelkraft__mit_pc,control,0,10,5,12,10,27,5,22,true,false,false
pc-d68ede75-229,rudeljaeger__mit_pc,control,1,6,2,7,7,16,2,14,false,false,false
pc-d68ede75-229,forschung_muskelkraft__mit_pc,control,0,6,1,4,6,11,1,10,true,false,true
pc-5d416db8-230,rudeljaeger__mit_pc,control,1,6,3,11,13,27,3,24,false,false,false
pc-5d416db8-230,forschung_muskelkraft__mit_pc,control,0,6,3,9,8,20,3,17,true,false,false
pc-e3f41cfa-231,rudeljaeger__mit_pc,control,1,6,2,8,10,20,2,18,false,false,false
pc-e3f41cfa-231,forschung_muskelkraft__mit_pc,control,0,6,5,7,8,20,5,15,true,false,false
pc-f1595b7f-233,forschung_muskelkraft__mit_pc,control,0,6,4,11,5,20,4,16,false,false,false
pc-f1595b7f-233,rudeljaeger__mit_pc,control,1,8,3,11,15,29,3,26,false,false,false
pc-780beac2-234,rudeljaeger__mit_pc,control,1,6,3,11,12,26,3,23,true,false,false
pc-780beac2-234,forschung_muskelkraft__mit_pc,control,0,7,3,9,10,22,3,19,false,false,false
pc-85712947-236,rudeljaeger__mit_pc,control,1,6,2,8,5,15,2,13,false,false,false
pc-85712947-236,forschung_muskelkraft__mit_pc,control,0,7,2,6,8,16,2,14,true,false,false
pc-92d667cc-238,forschung_muskelkraft__mit_pc,control,0,6,5,7,6,18,5,13,true,false,false
pc-92d667cc-238,rudeljaeger__mit_pc,control,1,7,3,14,17,34,3,31,false,false,false
pc-a03ba651-240,forschung_muskelkraft__mit_pc,control,0,6,4,13,8,25,4,21,false,false,false
pc-34539419-243,rudeljaeger__mit_pc,control,1,6,3,11,12,26,3,23,true,false,false
pc-34539419-243,forschung_muskelkraft__mit_pc,control,0,11,4,12,12,28,4,24,false,false,false
pc-bb06235b-244,rudeljaeger__mit_pc,control,1,6,1,0,0,1,1,0,false,false,false
pc-41b8d29e-245,rudeljaeger__mit_pc,control,1,6,3,11,15,29,3,26,true,true,true
pc-c86b61e0-246,rudeljaeger__mit_pc,control,1,6,3,13,12,28,3,25,false,false,false
pc-c86b61e0-246,forschung_muskelkraft__mit_pc,control,0,6,4,8,7,19,4,15,true,false,false
pc-4f1e1123-247,forschung_muskelkraft__mit_pc,control,0,6,4,5,4,13,4,9,true,false,false
pc-4f1e1123-247,rudeljaeger__mit_pc,control,1,10,4,4,4,12,4,8,false,false,false
pc-d5d0a065-248,forschung_muskelkraft__mit_pc,control,0,6,3,5,1,9,3,6,true,false,false
pc-5c834fa8-249,forschung_muskelkraft__mit_pc,control,0,8,4,8,4,16,4,12,true,false,false
pc-e335feea-250,rudeljaeger__mit_pc,control,1,6,3,9,9,21,3,18,false,false,false
pc-e335feea-250,forschung_muskelkraft__mit_pc,control,0,6,3,8,9,20,3,17,true,false,false
pc-774dccb2-253,forschung_muskelkraft__mit_pc,control,0,6,3,9,4,16,3,13,false,false,false
pc-fe007bf4-254,forschung_muskelkraft__mit_pc,control,0,6,4,3,2,9,4,5,false,false,false
pc-fe007bf4-254,rudeljaeger__mit_pc,control,1,12,3,10,10,23,3,20,true,false,false
pc-84b30b37-255,rudeljaeger__mit_pc,control,1,8,3,3,1,7,3,4,false,false,false
pc-0b65ba7a-256,forschung_muskelkraft__mit_pc,control,0,6,3,8,8,19,3,16,true,true,true
pc-18caf8ff-258,rudeljaeger__mit_pc,control,1,6,4,0,0,4,4,0,true,false,false
pc-18caf8ff-258,forschung_muskelkraft__mit_pc,control,0,11,4,12,9,25,4,21,false,false,false
pc-9f7d8841-259,forschung_muskelkraft__mit_pc,control,0,6,4,7,6,17,4,13,true,false,false
pc-26303784-260,forschung_muskelkraft__mit_pc,control,0,6,3,11,6,20,3,17,true,true,true
pc-ba48054b-263,rudeljaeger__mit_pc,control,1,9,5,16,17,38,5,33,false,false,false
pc-ba48054b-263,forschung_muskelkraft__mit_pc,control,0,13,5,14,14,33,5,28,true,false,false
pc-40fab48e-264,rudeljaeger__mit_pc,control,1,6,2,7,8,17,2,15,true,true,true
pc-c7ad43d0-265,forschung_muskelkraft__mit_pc,control,0,6,5,3,2,10,5,5,false,false,false
pc-c7ad43d0-265,rudeljaeger__mit_pc,control,1,13,4,7,4,15,4,11,true,false,true
pc-4e5ff313-266,rudeljaeger__mit_pc,control,1,10,3,8,7,18,3,15,true,false,false
pc-4e5ff313-266,forschung_muskelkraft__mit_pc,control,0,14,2,6,3,11,2,9,false,false,false
pc-d5128255-267,rudeljaeger__mit_pc,control,1,6,3,12,15,30,3,27,false,false,false
pc-5bc53198-268,forschung_muskelkraft__mit_pc,control,0,6,3,2,2,7,3,4,false,false,false
pc-5bc53198-268,rudeljaeger__mit_pc,control,1,7,5,13,16,34,5,29,false,false,false
pc-e277c0da-269,forschung_muskelkraft__mit_pc,control,0,6,5,5,4,14,5,9,true,false,false
pc-e277c0da-269,rudeljaeger__mit_pc,control,1,10,4,15,22,41,4,37,false,false,false
pc-692a701d-270,forschung_muskelkraft__mit_pc,control,0,13,3,8,5,16,3,13,true,false,true
pc-efdd1f5f-271,rudeljaeger__mit_pc,control,1,6,4,10,9,23,4,19,false,false,false
pc-efdd1f5f-271,forschung_muskelkraft__mit_pc,control,0,6,3,10,9,22,3,19,true,false,false
pc-768faea2-272,forschung_muskelkraft__mit_pc,control,0,6,3,10,8,21,3,18,false,false,false
pc-768faea2-272,rudeljaeger__mit_pc,control,1,7,5,20,25,50,5,45,true,false,false
pc-fd425de4-273,forschung_muskelkraft__mit_pc,control,0,6,4,7,6,17,4,13,true,false,false
pc-0aa79c6a-275,rudeljaeger__mit_pc,control,1,6,2,4,4,10,2,8,false,false,false
pc-0aa79c6a-275,forschung_muskelkraft__mit_pc,control,0,6,3,4,6,13,3,10,true,false,false
pc-915a2bac-276,forschung_muskelkraft__mit_pc,control,0,6,2,8,6,16,2,14,true,false,true
pc-180cdaef-277,rudeljaeger__mit_pc,control,1,6,3,7,9,19,3,16,false,false,false
pc-180cdaef-277,forschung_muskelkraft__mit_pc,control,0,7,2,6,8,16,2,14,true,true,true
pc-9ebf6a31-278,rudeljaeger__mit_pc,control,1,6,1,5,5,11,1,10,false,false,false
pc-9ebf6a31-278,forschung_muskelkraft__mit_pc,control,0,6,5,8,10,23,5,18,true,false,false
pc-32d757f9-281,rudeljaeger__mit_pc,control,1,6,3,10,9,22,3,19,true,false,false
pc-32d757f9-281,forschung_muskelkraft__mit_pc,control,0,6,3,11,12,26,3,23,false,false,false
pc-b989e73b-282,rudeljaeger__mit_pc,control,1,6,2,5,1,8,2,6,false,false,false
pc-b989e73b-282,forschung_muskelkraft__mit_pc,control,0,12,3,2,0,5,3,2,true,false,false
pc-403c967e-283,forschung_muskelkraft__mit_pc,control,0,6,4,11,4,19,4,15,true,false,false
pc-c6ef25c0-284,rudeljaeger__mit_pc,control,1,6,2,8,10,20,2,18,false,false,false
pc-4da1d503-285,forschung_muskelkraft__mit_pc,control,0,12,4,12,6,22,4,18,true,true,true
pc-d4546445-286,forschung_muskelkraft__mit_pc,control,0,6,4,14,9,27,4,23,false,false,false
pc-d4546445-286,rudeljaeger__mit_pc,control,1,10,5,4,4,13,5,8,true,false,false
pc-5b071388-287,forschung_muskelkraft__mit_pc,control,0,7,5,12,8,25,5,20,false,false,false
pc-5b071388-287,rudeljaeger__mit_pc,control,1,12,5,19,24,48,5,43,false,false,false
pc-e1b9a2ca-288,rudeljaeger__mit_pc,control,1,7,4,16,19,39,4,35,true,false,false
pc-ef1ee14f-290,forschung_muskelkraft__mit_pc,control,0,6,3,2,0,5,3,2,false,false,false
pc-ef1ee14f-290,rudeljaeger__mit_pc,control,1,13,4,16,20,40,4,36,true,false,false
pc-75d19092-291,forschung_muskelkraft__mit_pc,control,0,7,2,9,8,19,2,17,false,false,false
pc-75d19092-291,rudeljaeger__mit_pc,control,1,11,3,14,18,35,3,32,true,false,true
pc-fc843fd4-292,forschung_muskelkraft__mit_pc,control,0,6,2,7,4,13,2,11,true,false,false
pc-fc843fd4-292,rudeljaeger__mit_pc,control,1,8,3,0,0,3,3,0,false,false,false
pc-8336cf17-293,rudeljaeger__mit_pc,control,1,6,2,5,6,13,2,11,false,false,false
pc-8336cf17-293,forschung_muskelkraft__mit_pc,control,0,6,2,6,6,14,2,12,true,false,false
pc-09e97e5a-294,rudeljaeger__mit_pc,control,1,6,3,9,11,23,3,20,false,false,false
pc-09e97e5a-294,forschung_muskelkraft__mit_pc,control,0,7,5,9,8,22,5,17,true,false,false
pc-909c0d9c-295,rudeljaeger__mit_pc,control,1,7,4,3,5,12,4,8,false,false,false
pc-174ebcdf-296,forschung_muskelkraft__mit_pc,control,0,6,5,12,8,25,5,20,true,false,false
pc-174ebcdf-296,rudeljaeger__mit_pc,control,1,13,4,5,5,14,4,10,false,false,false
pc-9e014c21-297,forschung_muskelkraft__mit_pc,control,0,6,5,13,10,28,5,23,true,false,false
pc-24b3fb64-298,rudeljaeger__mit_pc,control,1,6,2,8,10,20,2,18,false,false,false
pc-24b3fb64-298,forschung_muskelkraft__mit_pc,control,0,6,3,10,8,21,3,18,true,false,false
pc-ab668aa6-299,rudeljaeger__mit_pc,control,1,6,3,12,13,28,3,25,false,false,false
pc-ab668aa6-299,forschung_muskelkraft__mit_pc,control,0,6,4,8,10,22,4,18,true,false,false
pc-55bfe444-300,forschung_muskelkraft__mit_pc,control,0,6,3,5,4,12,3,9,true,false,false
pc-55bfe444-300,rudeljaeger__mit_pc,control,1,7,4,14,24,42,4,38,false,false,false
pc-dc729386-301,forschung_muskelkraft__mit_pc,control,0,6,2,5,4,11,2,9,false,false,false
pc-dc729386-301,rudeljaeger__mit_pc,control,1,6,3,11,14,28,3,25,true,true,true
pc-485aa5bf-302,forschung_muskelkraft__mit_pc,control,0,7,4,9,6,19,4,15,false,false,false
pc-485aa5bf-302,rudeljaeger__mit_pc,control,1,10,3,6,6,15,3,12,true,true,true
pc-cf0d5501-303,forschung_muskelkraft__mit_pc,control,0,8,2,2,2,6,2,4,true,false,false
pc-708a614e-304,rudeljaeger__mit_pc,control,1,9,4,23,24,51,4,47,false,false,false
